ID,取引価格（総額）_log
13248271,6.569482766004361
13248275,7.330616872417753
13248280,6.839728120236067
13248284,6.528830244837827
13248719,7.130823600624551
13249029,7.1328448316728
13249164,6.950210405536755
13249247,7.141130123995244
13249250,7.199737157837034
13249252,7.444030706114115
13249254,7.2870134418929835
13249256,6.977322227007437
13249257,7.177064069398766
13249573,7.271378903963593
13249576,7.409463391685732
13249578,7.407551435876534
13249834,7.519247585912236
13249839,7.587075243761216
13249844,7.448157341285711
13250247,7.249826913166807
13250413,7.2615488945892395
13250414,7.352338999986816
13250610,7.40318951062183
13250612,7.520907693294043
13250734,7.436825633726709
13250736,7.432025214056221
13251055,6.680216695789451
13251202,7.583093530726245
13251205,7.41685898431623
13251626,7.504573591692961
13251629,7.514394809452288
13251792,7.555808223734068
13251922,7.486353719499863
13252144,7.4614828269697835
13252284,6.970681722578103
13252435,7.467262166484841
13252436,7.289896043091443
13252716,6.954349853617274
13252722,7.231026523923998
13252723,7.720154527572263
13252725,7.40857643079771
13252727,7.271336056508912
13252730,7.735235935561291
13253097,7.363177115257773
13253165,7.151802882247848
13253307,7.500157183912677
13253326,7.316195521105515
13253330,7.53086299214766
13253332,7.337947637672045
13253334,7.485104634992864
13253463,7.0335613827590775
13253465,7.326504469510827
13253469,7.650528076741785
13253471,7.5226563301872575
13253592,7.419975078038498
13253593,7.556084287087196
13253594,7.272736005747598
13253731,7.545870199165206
13253776,7.127086232254228
13253834,7.496006311996296
13253843,7.562359379638753
13253846,7.557666884477582
13253849,7.578340728776785
13254031,7.297887625648252
13254034,7.827496180755492
13254037,7.444839379957633
13254275,7.58951615461084
13254524,7.33925629144569
13254756,7.133233039017153
13254880,7.517664277702588
13255367,7.1005257190430004
13255560,7.489825021048972
13256134,6.571930634801614
13256554,7.275890734885846
13256556,7.25947453668215
13256558,7.269906400887984
13256717,7.215684686267107
13257277,7.523254867644903
13257279,7.523254867644903
13257429,7.117532921307499
13258098,7.350576793411194
13258102,7.47512309191915
13258105,7.532523380042206
13258293,7.2083701566281855
13258296,7.475947033966894
13258341,7.554385226648414
13258564,7.638672443918904
13258785,7.164368940622758
13259012,7.586633893599857
13259013,7.319843237320336
13259221,7.633724816611204
13259222,7.612717281268201
13259227,7.201834770945186
13259228,7.171702832471953
13259229,7.636300405930819
13259230,7.426248151988872
13259231,7.515649337042688
13259958,7.421236433524781
13259980,7.095681899349158
13259990,7.380717182866686
13259993,7.06790659005385
13259996,7.520218444511941
13260355,7.604687370406163
13260360,7.290876807390575
13260375,7.451297793246097
13260379,7.436316621623184
13260382,7.27004260644632
13260521,7.594682139585642
13260939,7.576497157256825
13261293,7.585662531172877
13261295,7.6249540150711645
13261591,7.726407308457225
13261618,7.173114136663159
13261619,7.539136743419541
13261779,7.6377440224889
13261789,7.370937575071041
13261793,7.610827669048393
13261797,7.212886272181235
13261944,7.557815885472649
13261958,6.826785153370266
13261962,7.337950374030423
13261966,7.1250238071643395
13262475,7.573377767263785
13262488,7.347656927833818
13262490,7.552259256398955
13262492,7.616828785666189
13262822,7.551128518532445
13262945,7.509029965227302
13262950,7.296684684707138
13263412,7.439124006218437
13263413,7.19283721639322
13263417,7.511610635462896
13263419,7.315324015736199
13263421,7.639493903680217
13263648,7.208821609143339
13263649,7.2902587278986966
13263650,7.460793644778521
13265248,7.482676280782356
13265258,7.5390584442585125
13265589,7.4881892640107655
13265652,7.632243523442567
13265654,7.539256204106731
13265656,7.537122061683141
13265658,7.679646910562439
13265660,7.515729380688173
13266030,7.284377804990537
13266037,7.268662681292463
13266062,7.480678744236595
13268440,7.308790650357801
13268655,7.223576323915039
13269435,6.916144767337193
13269436,7.270907343479199
13269938,7.093745169782385
13269942,7.482296811849085
13270387,7.463451880522846
13270389,7.494090874388746
13270392,7.452675279041978
13270395,7.46429320012147
13270398,7.505940970459126
13270401,7.628619700742335
13270404,7.267351591760454
13270598,7.515980564175365
13271270,7.437277780811487
13271273,7.456298478525888
13271748,7.682600872398279
13271753,7.520858656680063
13271754,7.391424127707384
13271755,7.500695494556427
13271756,7.53898159059672
13271757,7.497048579638232
13271758,7.520840372064163
13271760,7.524472322413173
13272640,6.895495636656984
13272645,6.724737099457257
13273531,7.404571161126772
13273533,7.51265618769273
13273688,7.512549699970886
13273689,7.52296328919674
13273691,7.52296328919674
13274204,7.000297853246212
13274205,7.44842809224072
13274206,7.447772308971567
13274462,6.94355428933468
13274465,7.21626542814409
13274466,7.270766001394853
13274634,7.395292932301485
13274638,7.327825474285625
13274743,7.583191201938576
13274745,7.362476613563324
13274747,7.384211269138064
13274753,7.615229180690189
13275047,7.440212631280154
13275210,7.432367027346034
13275292,7.348907732568822
13275312,7.264701141866826
13275316,7.54314041539895
13275956,7.42183068296426
13275961,7.427679532717986
13276250,7.660256916026116
13276251,7.2821871535472935
13276585,7.696290581756068
13276586,7.266119694747662
13276588,7.2346929677652625
13276590,6.937034472716665
13276592,7.503705241544424
13276594,7.349092787163656
13276601,7.320819003112259
13276604,7.651129756574364
13276607,7.462930315522921
13277247,7.493689132181968
13277901,7.529191623362429
13277903,6.720053767798466
13277905,6.787133815709072
13277907,7.533658538668286
13277910,7.107479120642465
13278693,7.6370513675279215
13278701,6.55534996608318
13278993,7.389994047240732
13279348,7.630291137419705
13279350,7.528603325061464
13279362,7.491674086159828
13279364,7.583893832575322
13279366,7.573058259723875
13279368,7.151962707989229
13279370,7.590234959825289
13279372,7.595502536215589
13279673,7.616002885838738
13280033,7.277296121151706
13280408,7.409822158310402
13280411,7.516396120510024
13280416,7.516659680037595
13280418,7.483199976561527
13280420,7.483199976561527
13280929,7.334253616389592
13280930,7.143665323074603
13281245,7.387130048646234
13281247,7.371485156096883
13281249,7.310964661741076
13281250,7.488556041700235
13281472,7.339669702094581
13281633,7.346529687228743
13281637,7.470817679364814
13282442,6.698139691289069
13282445,7.653977618972435
13283043,6.959265075883151
13283142,6.539925311452009
13283145,7.0094183268521775
13283155,6.514156393079916
13283712,7.451586003471897
13283831,7.51483540204562
13283836,7.4159498315595185
13284090,7.409849642028964
13284095,7.380406433454477
13284184,7.042060067742659
13284368,7.2155392622008785
13284542,7.175094298342505
13284615,7.645543925256
13284618,7.633638439259711
13284619,7.633638439259711
13284620,7.595390341184883
13284621,7.686267025124578
13285342,6.857951087116368
13285353,6.676982669222229
13285671,7.454822086233014
13285675,7.473826056472884
13286047,7.4346953052793
13286593,7.5038121199798145
13286595,7.543475447870952
13286597,7.529245675188804
13286599,7.512019844749154
13286702,7.3126587092561195
13286887,7.488023679936357
13287116,7.154851143307841
13287121,7.218379384529583
13287129,6.809406652174211
13287133,6.553224603988603
13287137,6.60086208966932
13287141,7.101403648240739
13287391,7.3414461611512465
13288073,6.808054350538399
13288097,6.862833501640245
13288588,7.351823723066307
13288592,7.5702979566315065
13289560,7.426904780532708
13289957,7.441007160787402
13289959,7.356653952557621
13289961,7.430365070845923
13289963,7.504320596851297
13289965,7.304740723784075
13289968,7.280563047642983
13289971,7.50549309965967
13289974,7.106154363267909
13289977,7.516722769507852
13290590,7.350863281307735
13290905,7.611864179528577
13290906,7.567153541341855
13291019,7.315486892135162
13291039,7.331440138668909
13291044,7.623262893591093
13291047,7.026264778453678
13291261,7.349998600130762
13291314,7.117457436047259
13291392,7.59476189092404
13291726,7.223967424220717
13292104,7.389609461762796
13292183,7.40980876738594
13292414,7.533331793641686
13292416,7.631661885461592
13292418,7.450573376631336
13292420,7.57511927418125
13293138,7.558040376627594
13294499,7.504524671893425
13294737,7.099648736466533
13295408,7.536358270763388
13295420,7.2574353495918
13295656,7.663128133713939
13295659,7.391638728283008
13295830,7.254073121415556
13295831,7.572381307281231
13295832,7.39839782999502
13295833,7.479268842637447
13296067,7.393475725908896
13296128,7.183467614998519
13296241,7.559457319264167
13296243,7.468007491044977
13296245,7.54303795142965
13296247,7.521013155399959
13296395,7.458680610867269
13296406,7.421623260062601
13296407,7.49675095942559
13296408,7.301426879968144
13296629,7.570365031907631
13296993,7.4931846209036745
13296996,7.604002336014049
13296998,7.5545198071309905
13297312,6.910460987736678
13297320,7.409553458241483
13297323,7.492730558046511
13297326,7.496325289044909
13297334,7.15819931519932
13297336,7.4923342233387205
13297338,7.486373195883073
13297466,7.256946547961856
13297644,7.479490565874154
13298507,7.391995092198718
13298556,7.473449200759208
13298656,6.569497670233987
13298691,7.27274706607122
13298819,7.238643088904378
13298953,7.215821660743356
13298954,7.12693569030178
13299089,7.629436829074576
13299101,7.629436829074576
13299103,7.646357943590209
13299105,7.444100333455298
13299107,6.966462834222056
13299109,7.172106030823738
13299622,7.117568633849942
13299630,7.6801511733521215
13299631,7.332706995451689
13299813,7.468437646872199
13299818,7.383114263629003
13300092,7.2907946602232245
13300096,6.697791866509727
13300098,7.579468534643068
13300102,7.051999838213894
13300105,7.139578759722372
13300409,7.454787697947367
13300893,7.307925700815304
13300931,7.534796135149203
13301123,7.251269706431495
13301733,7.396611207668323
13301741,7.411211934090624
13301815,7.34893225662072
13301817,7.516192151208632
13301820,7.537332920051446
13301824,7.388689318342872
13301827,7.482948886635407
13301830,7.4894027427762815
13301976,7.352677215622964
13301980,7.567790338885437
13301984,7.5475269798205575
13301988,7.5224736375056835
13302426,6.916250766924188
13302603,7.144038451393303
13302604,7.4711197983759865
13302645,7.187179430300415
13302647,7.175089406895562
13304162,6.876097492030719
13304164,7.06704249916882
13304166,7.113978372708889
13304168,6.668377678758785
13304180,6.896686959655002
13304833,7.23388327315432
13304836,7.5456519496165795
13304840,6.55338670168581
13305019,6.599906101723843
13305022,7.4244687480224405
13305036,6.793855031774721
13305039,7.428043344700056
13305201,7.451527691782571
13305574,6.611058776925781
13306218,6.697043472103211
13306360,6.868494539259738
13306366,7.132939229756056
13306369,6.775468068021744
13306772,7.227976291482452
13307072,7.499401735366911
13307385,7.282499992737845
13307850,7.317326406542756
13308057,7.465069829404033
13308061,6.898581296605097
13309935,7.19460972176859
13309981,7.11649467059073
13310044,7.575723292201143
13310046,6.796132286420444
13310056,7.243485193135699
13310295,7.749903708645842
13310299,7.69767289099362
13310300,7.32429806775103
13310301,7.233308091878091
13310302,7.465584833112593
13310303,7.435216250126397
13310304,7.122470227648557
13310305,7.225212805057039
13310306,6.880320773670513
13310612,6.989546581784844
13310768,7.202378599602176
13311186,7.707588143535079
13311189,7.643439715513316
13311219,7.322985604643427
13311220,7.6352551582774835
13311221,7.302435522735135
13311368,7.524273908892267
13311372,7.626091443546904
13311701,7.485350916061204
13311785,7.48127229879315
13311875,7.264320188155424
13311881,7.627508240292666
13311901,6.901748962867008
13311955,7.254740542180625
13312110,7.17058305528043
13312254,7.223386149562223
13312256,7.39566530839601
13312257,7.45609613632728
13312258,7.312621649127994
13312259,7.491162958845634
13312771,7.44528838671673
13312885,7.36306100113868
13312953,7.417793140158474
13312955,7.02428149242485
13313203,7.159193297149716
13313412,7.194272325240248
13313609,7.4660300392152
13313611,7.287638419530408
13313613,7.468009753533695
13313671,7.425701728037641
13313790,7.3078748862678715
13314195,6.935006979626545
13314349,7.316131836075922
13314524,7.660287630613769
13314632,6.549893476009323
13314781,7.12241636608092
13314784,7.386296857290528
13315092,7.44833688458461
13315094,7.565148218897586
13315096,7.55063853117167
13315098,7.495601454946537
13315210,7.0260826526824545
13315602,7.055726122186513
13318557,7.173072333709152
13318559,7.345280901420658
13318570,7.280046859290081
13319171,7.123358907620279
13319173,7.52156392320225
13319177,7.460539113007519
13319179,7.309149555364157
13319181,7.572376082426141
13319743,7.273026636267666
13320116,7.53920875656218
13320121,7.514795161344423
13320428,7.547270312775906
13320430,7.68456324233261
13320437,7.528739138371366
13320438,7.513740747427116
13320811,7.343330915527584
13321081,7.572924089575083
13321085,7.380542300466879
13321087,7.31849322088053
13321355,7.488236994534382
13321357,7.3482489903530945
13321620,7.532321419283624
13321744,7.483458985084621
13321773,7.65598412103441
13321775,7.557849609509875
13321779,7.330912356159748
13321781,7.489871704560381
13321783,7.568722276062974
13321785,7.595759990280081
13321787,7.568722276062974
13322396,7.442242614804474
13322420,7.478478472218856
13322423,7.3990338595364396
13322426,7.3995114117313125
13322755,7.132998333286567
13322919,7.660899517680165
13323145,7.546860736102582
13323146,7.546860736102582
13323147,7.588856186528403
13323148,7.546860736102582
13323149,7.455292862382004
13323154,7.568090025474292
13323155,7.558552666100125
13323156,7.579715187031236
13323157,7.579715187031236
13323561,7.550522308343684
13323564,7.4939438239136
13323572,7.40344942040846
13323575,7.463456262546851
13323789,7.6121821763066775
13323800,7.58304669175238
14000036,7.285872087198669
14000041,7.25502402334009
14000045,7.535819608564128
14000046,7.45215157235675
14000086,7.543812323478131
14000087,7.588976258920582
14000175,7.270737012423878
14000235,7.594633997988317
14000278,7.6180974307228855
14000279,7.6074701179888145
14000315,7.666558011754213
14000353,7.078956895697681
14000395,7.503266650809184
14000415,7.184300109290419
14000422,6.902889126101669
14000498,6.773535590712168
14000636,7.6834435420752705
14000637,7.620351045096486
14001016,7.2514236636808445
14001204,7.487621364918134
14001266,7.224644384994057
14001285,7.338995086863992
14001286,7.365200342525434
14001350,7.3133935972849
14001388,7.554067624580037
14001389,7.4132448159465785
14001390,7.592702822993771
14001424,7.600734057972958
14001425,7.559107473889024
14001426,7.520213521331113
14001427,7.573948054750961
14001491,7.5661466641459745
14001492,7.566556565952105
14001493,7.577490280174853
14001494,7.577490280174853
14001516,7.566483562165669
14001517,7.576060064835171
14001518,7.6485500800316375
14001519,7.619559370009027
14001564,7.246570324028567
14001768,7.329176052565426
14001769,7.618463775485801
14001770,7.446563485447657
14001845,7.4731992822395155
14001846,7.132227932288473
14001847,7.075657901587554
14001848,6.857695844202847
14001896,7.121034402317844
14001897,7.335596859253791
14001898,7.496487571404338
14001899,7.26767923843281
14002033,7.713434002440054
14002034,6.953993688359497
14002035,6.912130368578762
14002036,6.990358241954228
14002037,7.678652421821057
14002038,6.951504727873596
14002039,7.501156251140385
14002040,7.7613641757534495
14002041,7.473235088464683
14002042,7.583890770887547
14002043,7.6380272956047754
14002044,7.657083503478737
14002045,7.273824053441923
14002046,7.6127057071163815
14002047,7.492831173928833
14002048,7.559635070895404
14002049,7.485302646265031
14002050,7.73553438930758
14002305,7.169645900433811
14002369,7.384503539966776
14002370,7.67508642797651
14002439,6.945296472327268
14002441,7.5318183699879055
14002442,7.414749131517836
14002443,6.924656332780505
14002509,7.049872547967144
14002515,7.307147475612114
14002518,7.046407845405972
14002519,6.953838537600986
14002520,7.0909262593683104
14002521,6.939059155321581
14002522,6.995439047390997
14002685,7.292728673696625
14002686,7.178280504030655
14002799,7.508202576247679
14003035,6.798485791573687
14003036,6.798485791573687
14003185,7.50883360227899
14003186,7.499249754282945
14003308,7.542540239028905
14003309,7.626798803643534
14003388,7.361252607133559
14003391,7.296345870585448
14003426,7.433332023705784
14003441,7.376500133382035
14003556,7.573387978372998
14003560,7.258615149703023
14003676,7.700925136829705
14003751,7.4462130167203995
14003752,7.157425775423585
14003831,7.599425504260272
14003832,7.644477459465741
14003840,7.626800957071347
14003897,7.424174242909219
14003898,7.495881019018163
14003899,6.944072298744004
14003923,6.884081882704721
14003924,7.481307237457643
14003925,7.202016381614427
14003928,7.440575636906781
14003929,7.474428669944097
14003930,6.9113855643787465
14003996,7.483263838245881
14004072,7.5598256579585215
14004096,7.203976947959193
14004101,7.736066962553936
14004102,7.0657251256216105
14004103,7.0146539732652435
14004235,7.4889890659802445
14004259,7.350928021194666
14004349,6.828894281828736
14004403,7.592880252174162
14004545,7.730000483478647
14004546,7.875868921642953
14004679,7.354101062397135
14004680,7.529016470708181
14004681,6.841770926609816
14004737,7.355161294388543
14004738,7.357000698341065
14004780,7.60195690346008
14004781,7.195910899457771
14004782,7.620601352222123
14004783,6.947088031194974
14004784,7.619000266932825
14004870,7.522904456396003
14004880,6.985806277901759
14004881,6.985806277901759
14004923,7.482420918711749
14004924,6.921646493130775
14004975,7.442063638475451
14005054,7.267345060152133
14005055,7.183578368043492
14005134,6.813608931308007
14005287,7.663795219207085
14005288,7.700440345092258
14005345,6.826909525176733
14005388,7.552706997968427
14005389,7.578225772137661
14005390,7.552977522537542
14005437,7.675050882698826
14005439,7.674633074920523
14005440,7.4605980073694615
14005504,7.404348918088804
14005505,6.946768318620401
14005506,7.224720960240845
14005507,7.381281583712872
14005508,7.382308802053141
14005509,7.382308802053141
14005675,7.259844377885434
14005676,7.268752392358546
14005677,7.266078228098773
14005702,7.557580987278439
14005703,6.957495380880631
14005706,7.560938067104227
14005770,7.66275734963274
14005771,7.641443893289794
14005787,7.584573220698859
14005795,7.263921202110828
14005796,6.950400081117416
14005797,6.896602400615049
14005798,6.896602400615049
14005799,7.379947317677025
14005800,7.264143638708371
14005801,7.297159863057045
14005802,7.254689373158513
14005921,7.378874786285804
14005922,7.494449367857348
14005923,7.505548046342855
14005982,7.3478151918395636
14006013,6.843977638148931
14006034,6.925478314946552
14006060,7.7854480417327
14006061,7.205484933286847
14006062,7.273052238646262
14006063,6.954735123047477
14006064,7.273052238646262
14006065,7.27509722495377
14006066,7.306791249075692
14006151,7.608781834530458
14006319,7.373288373353112
14006363,6.777149167711071
14006364,6.974065614412424
14006455,7.515691766116109
14006561,7.68339426053632
14006562,7.584709074303874
14006563,7.585938682169506
14006580,7.646413111876536
14006581,7.646413111876536
14006585,7.204399844710537
14006597,7.56765453527578
14006598,7.632554704086559
14006637,7.605023476395095
14006655,7.581118620608306
14006656,7.314572486133075
14006664,7.4970848056928485
14006721,7.399773968537362
14006722,7.420008159948799
14006777,7.536819701096299
14006788,7.221554457662974
14006789,7.225393899434165
14006790,6.756753978012857
14006797,7.24868800370184
14006798,6.9083978388902425
14006926,6.905222403686971
14006964,7.582660673532769
14006965,7.63651732915614
14007057,7.651826252921308
14007197,7.458106423740944
14007237,7.322067166158182
14007242,7.6244088752089345
14007243,7.581071143390726
14007381,7.261726169649639
14007417,7.249553356282159
14007419,7.605695399570065
14007430,6.908715169609754
14007431,7.309289214219956
14007432,7.212608247824874
14007433,7.465595730097432
14007434,7.685690296824316
14007475,7.2734544760567115
14007476,7.418806140637403
14007477,6.769597788495424
14007502,6.861788837202586
14007553,7.534254362777908
14007572,7.45021958779542
14007583,7.357190610312167
14007584,6.9236620982193315
14007585,7.33984459896645
14007586,7.265013073663314
14007587,7.357190610312167
14007588,7.547991136594486
14007673,7.430116420795078
14007675,6.824547652015449
14007676,7.282636652870493
14007677,6.982154033409285
14007836,7.294333409254179
14007837,7.265429864796093
14007895,7.311501054353445
14007966,7.2560340809486705
14007994,7.29029979292587
14008039,7.20198918047087
14008040,7.260782522489087
14008041,7.283126493081022
14008042,7.562841277262964
14008109,6.875358698400816
14008110,7.146227031098602
14008111,7.442747954020597
14008113,7.358769418008186
14008114,7.150922951418668
14008115,7.344047661994613
14008166,7.670154305832675
14008167,7.670376742430218
14008168,7.670376742430218
14008169,6.929377961221345
14008171,7.635135616271004
14008172,7.331733499233769
14008173,6.9739717068542735
14008174,6.988751089133679
14008175,7.098473265309959
14008176,7.040251458944636
14008177,7.098473265309959
14008178,7.027205582232315
14008179,7.098473265309959
14008180,7.098473265309959
14008181,7.01242619995291
14008182,7.55519792464022
14008183,6.997064655528354
14008184,7.249129182760526
14008185,7.608114016173053
14008301,6.95818239394797
14008302,6.871228932066495
14008303,7.1656322574533275
14008304,7.079518763197335
14008334,7.031232935944059
14008361,7.655704566212835
14008364,7.5324382443645606
14008365,7.469320741056899
14008389,7.24731929872501
14008410,7.320923797583297
14008415,7.2761155042975965
14008416,7.308165259032201
14008417,7.273605565158912
14008418,7.465502627328218
14008419,7.317290422817968
14008420,7.271875253543147
14008638,7.635007386236493
14008639,7.8363808229323215
14008640,7.703927183736783
14008674,7.82190220845294
14008675,7.728136057954749
14008676,7.599381671716274
14008677,7.5908950199159735
14008678,7.79462012370761
14008679,7.546126840155901
14008680,7.708370453556179
14008740,8.053551494539654
14008741,7.287824191599863
14008772,7.273779349505382
14008773,6.875448452287941
14008774,7.422569412551122
14008775,7.383771626066689
14008776,7.274884701238494
14008777,7.358410817327606
14008778,7.288682203556809
14008858,7.63343935320987
14008859,7.63343935320987
14008907,7.597779680431679
14008940,6.970988606560549
14008941,7.474044885602844
14008993,6.912134374569923
14009030,6.9579795305609045
14009031,7.457603986372304
14009032,6.855299442946944
14009033,6.988049562702133
14009034,6.911992202188486
14009035,6.8348330040171295
14009036,7.098063514387549
14009037,7.30182020928157
14009120,7.452192053069893
14009121,7.261736911253244
14009122,6.976003871046552
14009123,6.963841595649231
14009124,6.944099263279104
14009125,7.139464895335151
14009126,7.464596757559824
14009234,7.904731777542121
14009235,7.8282304675142464
14009249,7.796821781639001
14009250,7.766908274428463
14009251,7.955543056782123
14009252,7.693958052913614
14009253,7.766908274428463
14009254,7.8697174010798046
14009255,7.816238751868388
14009256,7.587580822615866
14009257,7.889205489444177
14009258,7.979119798426714
14009259,7.970345960980336
14009260,7.813307595292249
14009261,7.900733394064026
14009262,7.874839136900995
14009392,7.444552851515552
14009423,7.2949459469306905
14009425,7.511477971002795
14009426,6.834880419313863
14009427,7.468166100381909
14009483,7.165186894150647
14009484,7.264386153964196
14009491,6.898165893755946
14009492,7.158656918500468
14009559,7.5715528581832885
14009585,7.33949678313288
14009598,6.867839976058061
14009599,7.38860840780233
14009600,6.940223555079152
14009621,7.583482687011742
14009622,7.353642693601179
14009673,6.913576634752203
14009882,6.909093771264675
14010003,7.648575352976224
14010014,7.629439038372043
14010076,7.520891366580271
14010077,7.202960679294077
14010078,6.95055417969302
14010079,6.983919747831448
14010080,7.325629894234949
14010129,7.386529677091921
14010130,7.386529677091921
14010131,7.374820260409728
14010132,7.386148486108147
14010133,7.386148486108147
14010134,7.374820260409728
14010254,7.715915365402319
14010380,7.451008488419334
14010406,7.2058119745272435
14010407,7.292144478189003
14010501,7.664768387116708
14010601,7.592233221829557
14010657,7.313993336285358
14010658,7.313004402787592
14010659,7.313004402787592
14010660,7.417473845601072
14010661,7.272079522678448
14010662,7.313993336285358
14010663,7.291601516434342
14010664,7.261498485127684
14010665,7.313993336285358
14010738,7.321560388450302
14010750,7.458811756841777
14010751,7.4341171762431735
14010752,7.414723747230394
14010753,7.4341171762431735
14010794,7.181669534269617
14010795,7.315372538917708
14010796,7.16074639289401
14010797,7.1864081601437135
14010798,7.3325467723177935
14010799,7.315372538917708
14010800,7.163420557153783
14010801,7.3316588283517605
14010882,6.9408660475675275
14010919,6.9225509519488755
14010976,7.509935640606955
14010993,7.514767595135532
14011018,7.5682279914569595
14011019,7.289306857155035
14011020,7.262895389909174
14011021,7.262895389909174
14011022,7.287739221034869
14011023,7.284996808911576
14011049,6.889096201579598
14011081,7.395411594205332
14011082,7.397455293807282
14011083,7.397455293807282
14011084,7.397455293807282
14011087,6.918483415881029
14011121,7.632654524572188
14011122,7.648596174754804
14011174,7.534659953758447
14011181,7.749129929064172
14011182,7.578611918931343
14011183,7.270764533556748
14011304,6.760821003114508
14011376,7.372677024899901
14011395,7.26092263514912
14011403,7.2274779988686255
14011453,7.280115290051554
14011490,7.635345136812981
14011516,7.616987534247026
14011604,7.481220278644995
14011621,6.884341166677243
14011622,7.307536247765738
14011623,6.772735270100129
14011624,7.342081151286566
14011625,7.278275993204438
14011739,7.242408586224751
14011760,7.768935020391694
14011817,7.317867993668537
14011818,7.3199116932704875
14011899,7.662448014215986
14011900,7.655272817008591
14011920,7.2761406613322395
14011922,7.56564994011774
14011923,7.270266714840563
14011992,7.680021131536477
14011995,7.321637879125478
14011996,7.543653184092671
14011997,8.014700271821896
14011998,7.6913109082332936
14011999,7.394954259060267
14012147,6.895984211751281
14012148,6.99661403468553
14012161,7.5938581432218095
14012164,7.109481326696198
14012166,7.808863254334331
14012197,7.620282649574394
14012198,7.718954852959034
14012266,7.6174378552232245
14012279,7.645551012824291
14012332,6.874273663477439
14012359,7.686755386274359
14012388,7.581584014997565
14012389,7.428789437939428
14012390,7.5158586956224545
14012391,7.361651094374112
14012415,7.279896097437298
14012438,7.043145562679818
14012481,6.986894635330052
14012482,7.231286818229372
14012533,7.01630983690629
14012574,6.985809466830536
14012575,7.619686513694939
14012644,7.426670384954898
14012645,7.33878093685327
14012646,7.2719989424515274
14012701,7.161036167549923
14012702,7.327620179832039
14012748,7.579071644481708
14012783,7.1511446503242295
14012784,7.364924343240551
14012786,7.593534709800454
14012787,7.633823584964817
14012788,7.645912245063345
14012789,7.645912245063345
14012934,7.6208177924669345
14013082,7.32900449380863
14013132,7.357888827965116
14013257,6.817314761957826
14013259,7.495579148753011
14013293,7.552556244594427
14013294,7.330382931061558
14013295,7.44173111510786
14013296,7.601254170290009
14013297,7.449927323571232
14013330,7.573862429996414
14013392,7.626246279812851
14013393,7.189355551491516
14013430,7.60812578580857
14013431,7.383227343217207
14013432,7.688606528448504
14013433,7.60812578580857
14013504,7.350192677530482
14013505,7.1839106210266115
14013506,7.329383636456779
14013507,7.167787614481885
14013508,7.312717073292849
14013509,7.312717073292849
14013539,6.963084198691133
14013540,7.079166224868573
14013541,6.963084198691133
14013542,6.971901003336945
14013597,6.904411167260452
14013598,7.549349623045477
14013599,7.575756084672164
14013600,7.438228649540317
14013601,7.555656610590304
14013602,6.8959031477677595
14013604,6.8959031477677595
14013605,6.909817611523413
14013696,7.1707101481447495
14013697,7.347840422132617
14013868,7.266557651128532
14013870,7.337358353238749
14013988,7.006834365645108
14013989,7.159375438002567
14014076,7.2937008534964995
14014084,7.377481656757211
14014257,7.032461481475273
14014258,6.893668928936752
14014259,6.7820004598833945
14014325,7.051663844247539
14014392,6.813750720320767
14014400,6.934638391519377
14014401,7.266799001088594
14014402,7.260559073644246
14014403,7.534572480803601
14014404,7.266799001088594
14014405,7.266799001088594
14014406,7.3769053378711815
14014431,7.369170976356085
14014432,6.853410126834357
14014482,7.558001914408655
14014504,7.006334521027446
14014505,7.529316810786945
14014545,7.311516597800406
14014548,6.885090161475457
14014611,7.485410460439389
14014612,6.91947226188032
14014616,7.367581687773194
14014617,6.794447963363609
14014618,7.46913947375133
14014619,7.243472329272283
14014831,7.150561305084283
14014878,7.463133729376678
14014908,7.044113536739821
14014928,6.876158384894258
14014934,6.922810905934159
14014936,6.958100409118448
14014937,7.361453390647114
14015000,6.955317289628964
14015001,7.255045645089577
14015039,7.449682118100777
14015099,6.878771036446286
14015100,7.200544843875294
14015105,7.366189735423798
14015271,6.914350177861684
14015303,7.511780258669601
14015342,7.46517507415236
14015364,7.419844895325545
14015365,6.908795553851347
14015375,7.521722527848365
14015662,6.925779684906184
14015704,7.356828085096942
14015705,6.814230568579807
14015741,7.53188210986376
14015744,7.5188864973478635
14015745,7.290920603567797
14015746,7.551773153545312
14015747,7.6897919725262875
14015748,7.492686805751467
14015883,7.120540121315805
14015970,7.594134679656744
14016063,7.321285802664463
14016111,7.381435397617042
14016150,7.651946213366127
14016151,7.210052860610506
14016153,7.559411292954161
14016237,7.107864500474337
14016238,7.486474985900559
14016274,7.503439942985126
14016406,7.1368437775145885
14016597,7.6026534768402385
14016598,7.621433053658952
14016599,7.139615730452924
14016671,7.139895207453137
14016672,6.950772979690003
14016673,7.139895207453137
14016883,7.501046377622595
14016884,7.654252591008977
14016885,7.577435107578441
14016886,7.814322642421089
14016950,7.3565934713906325
14017096,7.3593339416344685
14017192,7.507135743350816
14017374,7.390433137622001
14017375,7.3382170216630245
14017376,7.108267768388984
14017377,6.745073511702595
14017473,7.07118683273283
14017514,7.131333864408349
14017515,7.4041906955130115
14017556,7.282034970736887
14017596,7.551397610357049
14017597,7.583867757996641
14017607,7.357246495839438
14017642,7.597923294869643
14017644,7.567999776833877
14017674,7.394096406662576
14017677,7.276152100936971
14017678,7.356833213578259
14017886,7.2110171922828465
14017887,7.208132077855554
14017925,7.047872903645179
14018037,7.20753639483659
