ID,取引価格（総額）_log
13304840,6.5719231637712205
13305019,6.589679946514628
13305022,7.443288347357733
13305036,6.911616008274111
13305039,7.395143040596224
13305201,7.479761144187223
13305574,6.9521025044360245
13306218,6.7056088622053585
13306360,6.776867823060091
13306366,7.137575233473906
13306369,6.777372227571461
13306772,7.131760003141623
13307072,7.584424355058317
13307385,7.35674279086135
13307850,7.37014453243112
13308057,7.34194531816721
13308061,6.718952573427502
13309935,7.030292110871212
13309981,7.175373381122468
13310044,7.494773484944026
13310046,6.743788328772485
13310056,7.2313397324004764
13310295,7.726770116902433
13310299,7.6637588459513895
13310300,7.308550729893885
13310301,7.247280022405794
13310302,7.517442438242483
13310303,7.458349242427926
13310304,7.187612763292678
13310305,7.143464549139445
13310306,6.898812134294316
13310612,7.079772227862285
13310768,7.320502897765112
13311186,7.581322959335532
13311189,7.570857667518219
13311219,7.301439643019077
13311220,7.616086183872341
13311221,7.323807535755077
13311368,7.579861480613621
13311372,7.4961418915652995
13311701,7.374817669161696
13311785,7.534469097009326
13311875,7.166684923199465
13311881,7.562017442688689
13311901,6.968710307152041
13311955,7.244142487552965
13312110,7.2543904414217835
13312254,6.917158525462528
13312256,7.479826757651632
13312257,7.474131743176197
13312258,7.370759832689966
13312259,7.546393343437718
13312771,7.434767442130915
13312885,7.387502892167481
13312953,7.474934858446415
13312955,7.088834978157382
13313203,7.240651721563771
13313412,7.199668914546672
13313609,7.380750879086961
13313611,7.059451790347645
13313613,7.30046093494134
13313671,7.190309565093227
13313790,7.199661391323186
13314195,6.821488623892837
13314349,7.1949458908962445
13314524,7.645353607807217
13314632,6.626656419106537
13314781,7.096184151201951
13314784,7.3064830603240045
13315092,7.400091187255736
13315094,7.5368461346894104
13315096,7.5689347676735155
13315098,7.492147759880377
13315210,6.897123476811191
13315602,7.011530610683865
13318557,7.03689511648022
13318559,7.390096382219458
13318570,7.312271100115624
13319171,7.0190997956808925
13319173,7.1899312111198155
13319177,7.19710569924338
13319179,7.361854371784565
13319181,7.5980224559301455
13319743,7.154012827033145
13320116,7.520701886513297
13320121,7.3785681513185954
13320428,7.351151427605838
13320430,7.415206457776519
13320437,7.224829732543046
13320438,7.39804320320685
13320811,7.508222446469856
13321081,7.349976042213498
13321085,7.245857678082836
13321087,7.309408727787387
13321355,7.4990043728734355
13321357,7.11888484279889
13321620,7.46367712189533
13321744,7.239466799030088
13321773,7.553682192265825
13321775,7.585378122955585
13321779,7.234547459247891
13321781,7.5009418072341925
13321783,7.603529119142722
13321785,7.631766491129975
13321787,7.603529119142722
13322396,7.316067824942869
13322420,7.4094251553190835
13322423,7.27294571834379
13322426,7.4855994004385975
13322755,7.121362374518938
13322919,7.605502235522014
13323145,7.542560786679048
13323146,7.542560786679048
13323147,7.500301864262325
13323148,7.542560786679048
13323149,7.339393725848764
13323154,7.5590958009978735
13323155,7.572249606089223
13323156,7.542560786679048
13323157,7.542560786679048
13323561,7.500793742953148
13323564,7.46514833368
13323572,7.369743397923172
13323575,7.485236818431072
13323789,7.373968265438996
13323800,7.361543064067821
14000036,7.323317540176173
14000041,7.252297409532559
14000045,7.480881711123893
14000046,7.424478392172094
14000086,7.585553776593887
14000087,7.631719948636504
14000175,7.32493491541845
14000235,7.564106625915484
14000278,7.593367819735598
14000279,7.588435229711795
14000315,7.562142883888273
14000353,7.061711322245448
14000395,7.469537868963097
14000415,7.215568267950552
14000422,6.974429253281681
14000498,6.741048189477696
14000636,7.666757513220825
14000637,7.538944038887511
14001016,7.23714721126546
14001204,7.507796903724517
14001266,7.227330814019495
14001285,7.2903308577038155
14001286,7.453276819070712
14001350,7.328691025816787
14001388,7.590643913445357
14001389,7.345539588286716
14001390,7.630985289020359
14001424,7.543654694822881
14001425,7.523132606044879
14001426,7.529826486204648
14001427,7.529826486204648
14001491,7.551558228816415
14001492,7.519412966552333
14001493,7.600031483224832
14001494,7.600031483224832
14001516,7.529108745678451
14001517,7.5666669936203785
14001518,7.5666669936203785
14001519,7.524185305111733
14001564,7.293206044697742
14001768,7.4183232229622815
14001769,7.6042300607867945
14001770,7.453687545966253
14001845,7.414330938545237
14001846,6.996194244301263
14001847,7.1079389753048074
14001848,6.8171239737976945
14001896,7.248495022572548
14001897,7.3279419400184995
14001898,7.371368214298944
14001899,7.273428656103861
14002033,7.679194618241643
14002034,6.910156188100679
14002035,6.976127872650863
14002036,6.960098837611442
14002037,7.62515267914924
14002038,6.9507112203307795
14002039,7.55689873872853
14002040,7.563804351947004
14002041,7.510027680589161
14002042,7.525077712660014
14002043,7.615884771043271
14002044,7.4943943662230454
14002045,7.259967385543242
14002046,7.562420531279418
14002047,7.496392780398471
14002048,7.554494374430592
14002049,7.528574953028844
14002050,7.6751808153154135
14002305,7.1223560414829485
14002369,7.344708328236064
14002370,7.684068392740618
14002439,6.961938849260347
14002441,7.590393620560395
14002442,7.3666683276718965
14002443,6.935054006753664
14002509,6.874232185905617
14002515,7.240063610086631
14002518,7.054066033457838
14002519,6.9031440870290846
14002520,6.985372511000543
14002521,6.898375490571901
14002522,6.873300719688797
14002685,7.219048086333014
14002686,7.170516364187729
14002799,7.480512281463369
14003035,6.801330517508907
14003036,6.793629583912164
14003185,7.51918455403866
14003186,7.545059262676633
14003308,7.433376787193295
14003309,7.5897197997250405
14003388,7.323174261511172
14003391,7.390255778781603
14003426,7.494600776774674
14003441,7.396051473443948
14003556,7.52766349796496
14003560,7.174340261091568
14003676,7.655528905317434
14003751,7.3575370128383195
14003752,7.219321075819528
14003831,7.48686133454276
14003832,7.567911548819812
14003840,7.667191856473156
14003897,7.384450186720747
14003898,7.430686535608302
14003899,6.96606712524364
14003923,6.945179676394929
14003924,7.554819220024551
14003925,7.17461335281021
14003928,7.3834045986211985
14003929,7.536405048298862
14003930,6.949289182712768
14003996,7.529986918736903
14004072,7.609065742684367
14004096,7.1601622523996085
14004101,7.615746805212907
14004102,7.143863962975986
14004103,7.010787846596437
14004235,7.507565070259721
14004259,7.372594893416029
14004349,6.832922245772903
14004403,7.558568133139698
14004545,7.672967743136248
14004546,7.67997383392756
14004679,7.38112113510694
14004680,7.554096565058441
14004681,6.8434205775657695
14004737,7.374184584492531
14004738,7.378381891886601
14004780,7.606817287354362
14004781,7.170284226364209
14004782,7.6781356279908275
14004783,6.992169109093915
14004784,7.650284735716035
14004870,7.5350607888545476
14004880,7.103968550367567
14004881,7.103968550367567
14004923,7.512301341407508
14004924,7.057902952118862
14004975,7.520722158725992
14005054,7.288534710831726
14005055,7.207733759361196
14005134,6.881139950303225
14005287,7.6020187756814295
14005288,7.71774034518606
14005345,7.0443580969606225
14005388,7.639966152351057
14005389,7.666386827209165
14005390,7.519415746950327
14005437,7.7253011810646255
14005439,7.708760720240122
14005440,7.551572993557291
14005504,7.269527120286055
14005505,6.9105836436535855
14005506,7.074464773064827
14005507,7.4068889223093475
14005508,7.402477602658026
14005509,7.402477602658026
14005675,7.232752468078893
14005676,7.232752468078893
14005677,7.232752468078893
14005702,7.555270413294747
14005703,6.986497295385789
14005706,7.530115917153927
14005770,7.682562991892884
14005771,7.68213020821186
14005787,7.464417495426045
14005795,7.259692976951574
14005796,7.02713051532132
14005797,6.868642939665881
14005798,6.868642939665881
14005799,7.4091891141100845
14005800,7.260125760632598
14005801,7.2083566652757245
14005802,7.2083566652757245
14005921,7.290113643318142
14005922,7.4194540797832325
14005923,7.537734468605174
14005982,7.407068318771907
14006013,6.945252357617471
14006034,6.898040509387733
14006060,7.752680472699467
14006061,7.185156991914817
14006062,7.298889431164885
14006063,6.952229818673557
14006064,7.298889431164885
14006065,7.286675007960855
14006066,7.2738120155231725
14006151,7.634170637726881
14006319,7.275528360176153
14006363,6.891328220831586
14006364,7.0793934212429
14006455,7.599412385814288
14006561,7.668045594054995
14006562,7.651528251710383
14006563,7.633582949197641
14006580,7.702389163864464
14006581,7.702821947545488
14006585,7.371362091654387
14006597,7.499779595604048
14006598,7.487354133227923
14006637,7.68417809045166
14006655,7.609318773466661
14006656,7.498281090787547
14006664,7.565475373791051
14006721,7.431756268613754
14006722,7.236991355024473
14006777,7.583892575569715
14006788,7.2149640822804955
14006789,7.240570137990736
14006790,6.773578743137695
14006797,7.27944314993079
14006798,7.066132298578714
14006926,6.877478613443223
14006964,7.543848066514169
14006965,7.619575972448125
14007057,7.719202755392523
14007197,7.502589394584384
14007237,7.284163503735511
14007242,7.661608874695921
14007243,7.637556678672346
14007381,7.276457367863761
14007417,6.985168028860128
14007419,7.6408154057935125
14007430,6.974643163806695
14007431,7.353968305775286
14007432,7.248208633302773
14007433,7.474250178716825
14007434,7.597682844236832
14007475,7.32552342159319
14007476,7.453695985626811
14007477,6.844973291149472
14007502,6.94686523669106
14007553,7.597356089619624
14007572,7.486723524129847
14007583,7.475778949929783
14007584,6.9120850119869495
14007585,7.246317412611058
14007586,7.244536651079955
14007587,7.475778949929783
14007588,7.604396111249557
14007673,7.389158546290965
14007675,6.759969189635478
14007676,7.272849206573486
14007677,7.06362080118082
14007836,7.311126888065937
14007837,7.256952134262395
14007895,7.301917659828104
14007966,7.263902910403503
14007994,7.279757318601569
14008039,7.333571910499768
14008040,7.244671504475479
14008041,7.271462734337762
14008042,7.595503957129705
14008109,6.881953413092316
14008110,7.20845491210175
14008111,7.411314976575081
14008113,7.383208395384513
14008114,7.287633732543669
14008115,7.430255990107085
14008166,7.626398489232059
14008167,7.626831272913083
14008168,7.626831272913083
14008169,6.827541011777217
14008171,7.674573663552788
14008172,7.246865392597915
14008173,6.971816376027778
14008174,6.923843543139391
14008175,7.0189150569143886
14008176,7.067133340927758
14008177,7.0189150569143886
14008178,6.923843543139391
14008179,7.0189150569143886
14008180,7.0189150569143886
14008181,6.91736816543535
14008182,7.626398489232059
14008183,7.066623270585053
14008184,7.1914705605905045
14008185,7.654232909784455
14008301,6.974018943755435
14008302,6.791456746039561
14008303,7.351667367176934
14008304,6.965801576085014
14008334,7.078844208724201
14008361,7.65942737662417
14008364,7.521095709931872
14008365,7.568992003413264
14008389,7.31909766464203
14008410,7.2668394712126485
14008415,7.266406687531624
14008416,7.30481090246386
14008417,7.288563227002735
14008418,7.492695616754035
14008419,7.293823376505106
14008420,7.286009481753621
14008638,7.627371958133428
14008639,7.706064304708865
14008640,7.679375850531139
14008674,7.702520514086713
14008675,7.706210522147592
14008676,7.678199756303783
14008677,7.541514247946996
14008678,7.656781945895308
14008679,7.630052957791671
14008680,7.7020877304056885
14008740,7.769200634414139
14008741,7.331326059400864
14008772,7.281888427289968
14008773,6.878457604555242
14008774,7.319996579097148
14008775,7.427818992286265
14008776,7.263440638181441
14008777,7.366089800477977
14008778,7.299140723208694
14008858,7.714478124988103
14008859,7.714910908669127
14008907,7.6409206711458975
14008940,6.919521595974601
14008941,7.47798740631627
14008993,6.948997281214912
14009030,6.875506366447195
14009031,7.439720777091858
14009032,7.051027956648568
14009033,7.052773665665513
14009034,6.93543582304333
14009035,6.938988614691935
14009036,7.233734216579045
14009037,7.315888825943415
14009120,7.44955718295818
14009121,7.258209890494338
14009122,7.0758921369255985
14009123,7.004393154417402
14009124,6.952991179852216
14009125,7.2720502637853555
14009126,7.33943374691942
14009234,7.799014485673973
14009235,7.795560939069714
14009249,7.782959764109087
14009250,7.739836212052349
14009251,7.810254091862515
14009252,7.566367059083178
14009253,7.739836212052349
14009254,7.548326859016521
14009255,7.781103312539358
14009256,7.6332558155948025
14009257,7.64824050475441
14009258,7.780684708009101
14009259,7.790584014191148
14009260,7.838888602893163
14009261,7.687330957096472
14009262,7.869942972276572
14009392,7.4277480804752045
14009423,7.266044751160716
14009425,7.474341251105191
14009426,6.859812966004744
14009427,7.453435805144792
14009483,7.036165497544895
14009484,7.224719932521597
14009491,6.950729049080466
14009492,7.154608995601715
14009559,7.545495979251533
14009585,7.35708940690117
14009598,6.872445956286407
14009599,7.402023062655693
14009600,7.006721940468431
14009621,7.5362583730120125
14009622,7.366756781428619
14009673,6.89651872991145
14009882,6.835928718542273
14010003,7.59094558301523
14010014,7.65929461697195
14010076,7.591463942059244
14010077,7.171100551010224
14010078,6.996557930427385
14010079,7.102780928862183
14010080,7.3530807534714056
14010129,7.394582048116147
14010130,7.394582048116147
14010131,7.380833053534748
14010132,7.391883036784241
14010133,7.391883036784241
14010134,7.3789399635321375
14010254,7.714898727767921
14010380,7.390877617251049
14010406,7.305817052272976
14010407,7.234289497453586
14010501,7.713776110350471
14010601,7.59468552874011
14010657,7.321368467288787
14010658,7.3284128452658015
14010659,7.326519755263191
14010660,7.516189793759011
14010661,7.288005055363272
14010662,7.321368467288787
14010663,7.309015258850098
14010664,7.270414760653386
14010665,7.321368467288787
14010738,7.331844645193373
14010750,7.584164787666426
14010751,7.393817012331305
14010752,7.3710211816267535
14010753,7.393817012331305
14010794,7.242540204450503
14010795,7.332221191451117
14010796,7.216938824947778
14010797,7.275730489169936
14010798,7.350450482608398
14010799,7.3341142814537275
14010800,7.221296333352427
14010801,7.324645825747859
14010882,7.057074351114525
14010919,6.8703515512315425
14010976,7.539022035969064
14010993,7.4049985438338295
14011018,7.566771136381397
14011019,7.301766434654556
14011020,7.227005617846768
14011021,7.227005617846768
14011022,7.3632647216936995
14011023,7.304153125780134
14011049,6.894013228331683
14011081,7.390171968225714
14011082,7.400087339366711
14011083,7.401980429369321
14011084,7.401980429369321
14011087,6.806389891584501
14011121,7.730442131471867
14011122,7.626420340190719
14011174,7.533177129015834
14011181,7.491720234203386
14011182,7.557104657793429
14011183,7.278350508531404
14011304,6.765521876968787
14011376,7.453375759860476
14011395,7.391435002008187
14011403,7.371120768722492
14011453,7.358895357568479
14011490,7.692077243588511
14011516,7.695389329411336
14011604,7.375371222350508
14011621,6.816078116811939
14011622,7.284830031708131
14011623,6.839916381493489
14011624,7.3166058533700555
14011625,7.282361565494941
14011739,7.243196755959885
14011760,7.786704489367518
14011817,7.30678266391936
14011818,7.332590791872457
14011899,7.666230916148988
14011900,7.569569367541251
14011920,7.283273333860432
14011922,7.547503321736063
14011923,7.274711832790796
14011992,7.559407978595114
14011995,7.361651001817097
14011996,7.631720182783928
14011997,7.7161029864412995
14011998,7.604627301355212
14011999,7.353131502317945
14012147,6.875679735811546
14012148,7.018730551988086
14012161,7.638455134325759
14012164,6.968180980755392
14012166,7.712510879799598
14012197,7.695123819519116
14012198,7.293954781352688
14012266,7.627249658860519
14012279,7.616709842681293
14012332,6.893832661256541
14012359,7.654121402549819
14012388,7.646886082149
14012389,7.359195250050554
14012390,7.5220723635157
14012391,7.382997234971229
14012415,7.3123816489926305
14012438,7.039936432875172
14012481,7.070070351873488
14012482,7.239562923861889
14012533,7.062941532407562
14012574,6.908732956563142
14012575,7.528029764004931
14012644,7.4638369659441945
14012645,7.366975937735681
14012646,7.295197133998301
14012701,7.1001472696385965
14012702,7.3685567504457525
14012748,7.630617411109311
14012783,7.109590848992841
14012784,7.406574851194638
14012786,7.5088558716902485
14012787,7.590351593977372
14012788,7.599556426355592
14012789,7.599123642674568
14012934,7.600962359036977
14013082,7.351499561662491
14013132,7.370389997587101
14013257,6.9227857379197975
14013259,7.480067765352968
14013293,7.459033337347507
14013294,7.261286793010654
14013295,7.489232460528911
14013296,7.489232460528911
14013297,7.4634506934473155
14013330,7.507167380783277
14013392,7.594999317088821
14013393,7.23139720065427
14013430,7.509444717384556
14013431,7.347805909854375
14013432,7.6226526668452745
14013433,7.509444717384556
14013504,7.3597984928707305
14013505,7.220374262304312
14013506,7.340209194463006
14013507,7.283155689398331
14013508,7.306504657860449
14013509,7.306504657860449
14013539,6.931642889138008
14013540,7.270868226726664
14013541,6.931642889138008
14013542,7.127895222741895
14013597,6.9136147525215
14013598,7.508275841778716
14013599,7.5501424912414326
14013600,7.383934602244264
14013601,7.630416191676451
14013602,6.9163271945656355
14013604,6.9163271945656355
14013605,6.82692551386254
14013696,7.23495957899366
14013697,7.362636963719191
14013868,7.1441258572191835
14013870,7.259195577298871
14013988,6.88361000475645
14013989,7.109300289573098
14014076,7.388727976816448
14014084,7.453031048395964
14014257,6.989607282721314
14014258,6.870322171944393
14014259,6.8237045360073
14014325,7.126423700187064
14014392,6.818710111477809
14014400,6.9214400708975035
14014401,7.275210370190851
14014402,7.2811860527417664
14014403,7.472679158215621
14014404,7.275210370190851
14014405,7.275210370190851
14014406,7.349952107913078
14014431,7.368242416907917
14014432,6.8905284009140875
14014482,7.535958286322949
14014504,6.935935306502152
14014505,7.43284692836401
14014545,7.325107268991075
14014548,6.9475665901202035
14014611,7.51610575041045
14014612,6.88626500655808
14014616,7.360160577385504
14014617,6.806407828320839
14014618,7.467235110900287
14014619,7.355780809643108
14014831,7.170998758923325
14014878,7.407772560401724
14014908,7.034768321594924
14014928,6.939659630219706
14014934,6.912503401759076
14014936,7.021913017438168
14014937,7.411890800381652
14015000,6.891858708412604
14015001,7.278438931485862
14015039,7.505276205298616
14015099,7.01020503077312
14015100,7.183803468958607
14015105,7.4092840388082095
14015271,6.895277049686585
14015303,7.548057461501759
14015342,7.450723682292949
14015364,7.258019861615454
14015365,6.808686821370668
14015375,7.534459154662812
14015662,6.974639246011136
14015704,7.356304563452706
14015705,6.809173137520594
14015741,7.546908163993385
14015744,7.546396322922939
14015745,7.295890454010955
14015746,7.541009981363646
14015747,7.541112751541734
14015748,7.498263855873321
14015883,7.136885774773826
14015970,7.5334555697033485
14016063,7.36772091119338
14016111,7.339664885368538
14016150,7.569179901312721
14016151,7.199282014940094
14016153,7.515386352832893
14016237,7.212094266165624
14016238,7.490071262356372
14016274,7.589393171287971
14016406,7.210543225434634
14016597,7.660745552400657
14016598,7.665856071616384
14016599,7.034226960417294
14016671,7.0588058293249984
14016672,6.971916342535578
14016673,7.0588058293249984
14016883,7.493497231571589
14016884,7.66474057442073
14016885,7.561187981171502
14016886,7.651697817937813
14016950,7.198332111047285
14017096,7.2258499819808195
14017192,7.441216299595082
14017374,7.419584289222717
14017375,7.369765659058338
14017376,7.12956084242775
14017377,6.70361604457453
14017473,7.203483543841263
14017514,7.200090197241126
14017515,7.36443839945762
14017556,7.238632250591411
14017596,7.542973093191647
14017597,7.520089150001797
14017607,7.331607941912282
14017642,7.524819279556395
14017644,7.60383753784013
14017674,7.39411412451002
14017677,7.2789894115714535
14017678,7.20854592243739
14017886,7.210798800445873
14017887,7.210798800445873
14017925,6.929074935049502
14018037,7.180719947007308
14018116,7.287250487220706
14018120,7.287250487220706
14018121,7.337445066100604
14018215,7.057083979625396
14018220,7.428558956105787
14018222,7.270028929293623
14018266,6.8263050195552255
14018304,7.675725409569902
14018305,7.511104580530679
14018306,7.305167819863633
14018307,6.735956805901534
14018439,6.933946770644538
14018533,6.963572607280858
14018534,7.320633960310239
14018592,7.619244678284226
14018593,7.207778818458137
14018598,7.616144325298251
14018599,7.638217285914744
14018600,6.882886452719675
14018601,7.600912319354056
14018602,7.119935124704622
14018603,6.651384868403136
14018604,7.244897356700638
14018785,7.4533309205906
14018813,7.5752078815321156
14018814,7.617743432811326
14018816,7.5752078815321156
14018817,7.619203549018739
14018818,7.608011899459665
14019073,7.314820350139535
14019103,6.9391228197692305
14019129,6.931427942703003
14019130,7.120287538261223
14019137,7.027303952517721
14019138,6.776984918552703
14019139,7.027303952517721
14019185,7.362965315026124
14019214,7.463183820302723
14019215,7.482656974664592
14019216,7.505740868384131
14019218,6.959412592100408
14019271,6.658149589821695
14019272,6.742988517819244
14019317,7.587657215402475
14019318,7.608611670800169
14019402,7.495772505493786
14019448,7.147608201303053
14019449,7.36652584516971
14019455,7.020001056589582
14019691,6.786586972413916
14019694,6.9777647028619985
14019742,7.34071449146398
14019743,7.441684914310269
14019786,7.431698131747116
14019787,7.177979207761299
14019844,6.679599400130085
14019987,7.413708354650457
14019988,7.594136891745765
14020126,7.299409668903399
14020127,7.0321095183217315
14020128,7.200922856377393
14020205,7.263063940197947
14020235,7.307525066531041
14020236,6.89255628324391
14020237,7.62766343205268
14020238,7.422053724878164
14020239,7.3514755217253835
14020240,7.315986849886851
14020241,7.118545015663061
14020242,7.44583847437268
14020243,7.4573811901364
14020244,7.307525066531041
14020245,7.307525066531041
14020246,7.09614538239136
14020247,7.235121540141979
14020248,7.431872590196458
14020249,7.073867884830536
14020250,7.13478339227567
14020251,7.283392785294953
14020421,7.274504951410904
14020422,6.6978848618114055
14020423,7.647118625480909
14020658,7.262406052144967
14020669,6.860459511267493
14020670,7.2259391092141625
14020671,7.169093901627834
14020672,6.923139563110996
14020673,6.885225186509042
14020674,6.966443405478869
14020675,7.383790377910788
14020676,7.431918846642763
14020677,7.257557879713474
14020678,7.2473299394649615
14020679,6.875786976407727
14020680,7.1049471506816575
14020923,7.461001949858974
14020924,7.412911174289524
14020925,7.450315494677226
14020973,7.461655630292368
14021037,7.440773323380706
14021038,7.244396163557245
14021146,6.763325778872572
14021366,7.283786458155291
14021429,7.4227705714828955
14021431,7.594131098475824
14021557,7.2459654306132
14021558,7.4704840872277165
14021559,7.030671707534674
14021560,7.189204106370299
14021590,7.3828152996201855
14021591,7.245832973635718
14021592,7.0092011890023445
14021606,6.850496395616221
14021878,7.609889458562989
14021879,7.486210999655066
14021972,6.753900239368154
14022127,7.502635109647095
14022128,7.371678467479342
14022129,7.171741110322458
14022170,7.151441545582387
14022171,7.162262678772033
14022200,7.358836929775675
14022201,7.2521927327865106
14022287,7.459074388459985
14022315,7.472229866315309
14022341,7.437386962867967
14022342,7.455724847771067
14022345,7.228547805016102
14022346,7.360379478543863
14022347,7.461579937195547
14022348,7.270383718929711
14022349,7.387669405273688
14022509,7.501053357320449
14022510,7.319927070459699
14022511,7.557590640195383
14022569,7.335739902261838
14022571,6.89434828117257
14022666,7.056045901384196
14022667,7.472238219687982
14022668,7.466456023892705
14022700,7.36064192137077
14022736,7.379179210106677
14022746,7.545359809572561
14022747,7.5529165325390535
14022829,7.648136715632919
14022833,7.289326278874807
14022834,7.36846770021148
14022835,7.553685820156216
14022836,7.631556571164184
14022988,7.206645313394872
14022989,7.217815093810364
14022995,6.806226164041924
14022996,7.215950730878261
14023141,7.542287796246666
14023142,7.379205665453438
14023144,7.414580671393175
14023145,7.540507851070117
14023146,7.535601006479543
14023242,7.436929852413833
14023243,7.511541873627301
14023254,7.233130081555068
14023255,7.475528615614071
14023256,7.703135538314475
14023257,7.448814899808889
14023258,6.948432158509783
14023259,7.565156845430103
14023260,7.474248469539102
14023261,7.429574354188545
14023570,7.596777246256377
14023621,7.58611358994769
14023622,7.558832947341983
14023731,7.3253867327502284
14023732,7.493606594655199
14023733,7.392483571246368
14023918,7.615369082212772
14023964,7.444983227946991
14023965,7.459714202895623
14023968,7.464178809820691
14024183,7.435789319713122
14024184,7.277578332679154
14024186,6.971745801075889
14024187,7.500570292405104
14024248,7.716772310773866
14024253,7.451609921917731
14024298,7.5718364153365165
14024414,6.976960409281115
14024415,6.888389315579516
14024564,7.454851403282488
14024605,7.613235048678626
14024607,7.419326825295045
14024608,7.263666397687755
14024767,7.562290169880632
14024768,7.361681440107305
14024769,7.291217305271503
14024770,7.276222255256183
14024771,7.267811541974007
14024772,7.133067217624408
14024773,7.271208665177912
14024774,7.296333074118537
14024777,7.613087467545542
14024778,7.468320895114987
14024779,7.474013643783231
14024780,7.058351988917032
14024781,7.585574072507135
14024782,7.513962261512281
14024783,7.359482623858023
14024784,7.21498511566986
14024785,7.312579697883995
14024786,7.300694957025016
14024787,7.467281126426198
14024788,7.560014367238373
14024789,7.554979716721776
14024790,7.270620514121157
14024791,7.477124438584098
14024792,7.483473455873529
14024793,7.611383693661916
14025231,7.5614303729506185
14025340,7.551294864849663
14025344,7.476508243245112
14025442,7.5771084026842885
14025443,7.6354935567766145
14025446,7.625942255879997
14025527,7.6111545653343216
14025528,7.630004692750405
14025529,7.234226942419777
14025734,7.325929620106129
14025735,7.545235563558826
14025766,7.419423557147288
14025770,7.632573608812697
14025771,7.618723145235769
14025772,7.591564212044907
14025773,7.624296576985022
14025774,7.595624303322606
14025775,7.49698718242464
14025776,7.680734107735442
14025777,7.680734107735442
14025778,7.4889610956326065
14025779,7.550016720841741
14025955,7.597740040854978
14025956,7.710730196809836
14025957,7.292486791436328
14025958,7.410421169374721
14025959,7.6220842400132724
14026036,6.991969677771982
14026037,7.556512583641884
14026038,6.873265763698598
14026039,7.0826577939571465
14026044,7.255708287764896
14026045,7.713155668363137
14026046,6.940567388423672
14026243,7.24035569967874
14026246,6.832783808096304
14026280,7.321079027776502
14026281,7.5982394711368055
14026282,7.363143227431946
14026283,7.089314764043494
14026284,7.525590256535468
14026285,7.395547434470502
14026483,7.558062565387686
14026563,7.2179159744426356
14026724,7.589223830496315
14026726,7.561167090225519
14026784,7.424131672189557
14026785,7.565495171322102
14026786,7.0475386478229645
14026792,7.542935627597426
14026793,6.9969748906778015
14026794,6.9929215003343215
14026795,7.565495171322102
14026796,7.410235978835188
14026797,7.403585471746027
14026798,7.426931963089492
14027085,6.93432919140745
14027086,7.369271684324434
14027190,7.62884670962039
14027191,7.62177474670978
14027192,6.895890601282664
14027196,7.472372247717621
14027197,7.62177474670978
14027198,6.823116734406933
14027199,7.4153818876489845
14027465,7.4784997591051745
14027466,7.219363956547545
14027468,7.483614216844834
14027469,7.526796915863969
14027571,7.512172042950244
14027713,7.043607870019442
14027714,7.160462120027874
14027715,7.608686872382591
14027716,7.6617026264356864
14027826,7.65484054499124
14027829,7.470882195002273
14027830,7.368788338580617
14027971,7.332391636194606
14027972,7.024160461501912
14027973,7.433375345716187
14028003,7.306412332166235
14028102,7.476920434023991
14028198,7.281274206756182
14028199,7.249470583337337
14028256,7.5850128829935315
14028263,7.559595652060255
14028264,7.50052362950188
14028265,7.50052362950188
14028423,7.508705438137554
14028452,7.259007036896061
14028461,7.46854772982008
14028467,7.523854581495509
14028468,7.333369982588946
14028469,7.12766582775713
14028470,7.3400577911147815
14028471,7.387221252582093
14028648,7.192782314260193
14028649,7.3102065475749125
14028650,7.2533063151579675
14028651,7.249583934636724
14028704,6.816720847790513
14028705,7.194387230514505
14028706,7.30856724082531
14028710,7.729402126838092
14028780,7.527880191528368
14029027,7.045523323044463
14029028,7.104960605974602
14029032,7.028441337430673
14029174,7.43742788420417
14029177,7.747986162694469
14029178,7.5686672345937644
14029179,7.558415872100699
14029180,7.538180191557738
14029181,7.271405669028754
14029182,7.589224832858798
14029183,7.6213306785244885
14029184,7.669732986330492
14029379,7.141679288566859
14029382,7.190465704158083
14029383,7.249814988431396
14029489,7.285173746359095
14029517,7.0679119154182
14029537,7.570078339054263
14029538,7.251775159127322
14029539,7.456748112065941
14029554,7.2582255042006665
14029555,6.667866279275432
14029556,7.600646094152901
14029557,7.456748112065941
14029558,7.168972809635548
14029559,7.254451983680568
14029560,7.515243403971434
14030044,7.127484027393829
14030045,7.2243480876800295
14030092,7.128001836571758
14030215,6.647381591199586
14030223,6.932810042242321
14030224,6.851403678694934
14030225,7.055207100729809
14030226,6.821700601864137
14030413,6.7066828728103856
14030414,6.964384671558844
14030454,7.442821732550999
14030465,7.320741525146795
14030675,7.2718764682006665
14030858,6.887462102623223
14031009,7.457622088772351
14031010,7.499367233973132
14031011,6.659529673788281
14031012,7.456975217963401
14031058,7.5428768421795445
14031059,7.5428768421795445
14031067,7.590348927683106
14031068,7.101828801262397
14031069,7.533775875942177
14031070,7.6009374862539705
14031071,7.53398315803762
14031072,7.5428768421795445
14031073,7.589215341059137
14031074,7.369098897193246
14031075,7.5692056646440635
14031228,6.912821403760686
14031410,7.244670787476456
14031411,7.576031074033576
14031412,7.605875527746476
14031533,7.698378271194387
14031539,7.698378271194387
14031540,7.662850299477672
14031541,7.482651647308833
14031637,7.503221001447603
14031638,7.5277860457171855
14031641,7.5352974999687685
14031642,7.517452117945192
14031643,7.55013757863818
14031754,7.402373834362209
14031759,7.5547068960906
