ID,取引価格（総額）_log
14011625,7.284795554214146
14011739,7.25673589225675
14011760,7.726424560233374
14011817,7.327624168199887
14011818,7.327916643366912
14011899,7.658861261892589
14011900,7.643649328229072
14011920,7.2524906316027415
14011922,7.5375631434465244
14011923,7.273650695912488
14011992,7.6669079914998655
14011995,7.341647095230916
14011996,7.56186574208183
14011997,8.041183836310756
14011998,7.684456534473721
14011999,7.393316310680549
14012147,6.909256144144441
14012148,7.009341273139179
14012161,7.575695687871022
14012164,7.086480347274075
14012166,7.816858182767237
14012197,7.607832843303629
14012198,7.683054677682316
14012266,7.617397710695358
14012279,7.659609740315963
14012332,6.869547014505028
14012359,7.680753483148058
14012388,7.603391699660187
14012389,7.428910996464865
14012390,7.514360898727031
14012391,7.376378246293794
14012415,7.2837233628274065
14012438,7.016072361373533
14012481,6.987077614427322
14012482,7.189879795861763
14012533,7.039492097673279
14012574,7.000834272327201
14012575,7.598085823911752
14012644,7.433905665489542
14012645,7.351234963684003
14012646,7.264504921401414
14012701,7.166981412523804
14012702,7.3129448997238615
14012748,7.571677515389274
14012783,7.140471293028411
14012784,7.359710019217398
14012786,7.535024152526134
14012787,7.636606564776682
14012788,7.640779514310182
14012789,7.640786806937441
14012934,7.590748911576802
14013082,7.31742467988619
14013132,7.372444117670195
14013257,6.831746988014482
14013259,7.48819898675267
14013293,7.5261450930853995
14013294,7.330863145206095
14013295,7.454244685841436
14013296,7.56879246701628
14013297,7.46214267875879
14013330,7.574436205273567
14013392,7.613343747457666
14013393,7.17941503117273
14013430,7.583920527393669
14013431,7.3706638271208496
14013432,7.653461565591115
14013433,7.583920527393669
14013504,7.37460958321968
14013505,7.174883297510941
14013506,7.326980913915518
14013507,7.199754252104319
14013508,7.3167690489122235
14013509,7.3167690489122235
14013539,6.9581477278683606
14013540,7.040368088592877
14013541,6.9581477278683606
14013542,6.975014339651125
14013597,6.9045729980120605
14013598,7.556030481520364
14013599,7.582020290651527
14013600,7.407594490271272
14013601,7.564551071787276
14013602,6.90097261160352
14013604,6.90097261160352
14013605,6.937264467456077
14013696,7.1791276285806065
14013697,7.348014015733161
14013868,7.263516491392174
14013870,7.339058444199523
14013988,6.960982776749381
14013989,7.12709355261227
14014076,7.268369013130303
14014084,7.371501960851313
14014257,7.037184854271888
14014258,6.946126363250919
14014259,6.816757539886643
14014325,7.093720725631738
14014392,6.818357488677872
14014400,6.93400730347937
14014401,7.269525396273007
14014402,7.266001625139355
14014403,7.513412098640882
14014404,7.269525396273007
14014405,7.269525396273007
14014406,7.384618292197417
14014431,7.379225792912406
14014432,6.884582506995575
14014482,7.553009173757544
14014504,7.000149464495216
14014505,7.491001330817769
14014545,7.2933782951862245
14014548,6.939463903282945
14014611,7.47383865964876
14014612,6.891920694174821
14014616,7.350216453518124
14014617,6.824442761289889
14014618,7.459402285884956
14014619,7.250492399892268
14014831,7.18007938936771
14014878,7.44240534160824
14014908,7.055269351088326
14014928,6.877787827391025
14014934,6.923697653836609
14014936,6.974175177811897
14014937,7.296664739686729
14015000,6.977344334277379
14015001,7.249186983721066
14015039,7.45747526941348
14015099,6.91342629438279
14015100,7.180848386494324
14015105,7.369017178860586
14015271,6.930295810478965
14015303,7.521498669887352
14015342,7.4320763520792354
14015364,7.391448289542586
14015365,6.909175702636719
14015375,7.517288138930953
14015662,6.931572648806781
14015704,7.368871850441494
14015705,6.8104691227556104
14015741,7.555118209162752
14015744,7.534837675505038
14015745,7.296328701753522
14015746,7.5511719949375085
14015747,7.686653539360529
14015748,7.492317002577642
14015883,7.171054669122999
14015970,7.572901482998016
14016063,7.342279855090107
14016111,7.349894891628139
14016150,7.644528926534446
14016151,7.198822732763248
14016153,7.567568388649695
14016237,7.1291816585373935
14016238,7.507234351089008
14016274,7.508629690581176
14016406,7.094108863027411
14016597,7.610905020478148
14016598,7.623968819932949
14016599,7.11787745619611
14016671,7.114934115396359
14016672,6.985538392371407
14016673,7.114934115396359
14016883,7.50320824870431
14016884,7.657232325138437
14016885,7.578336870192121
14016886,7.849621198693984
14016950,7.330709004712416
14017096,7.396601938646341
14017192,7.479000584689992
14017374,7.363559206802408
14017375,7.365882976680434
14017376,7.160453417150154
14017377,6.75566341872065
14017473,7.069109863761885
14017514,7.148304507775852
14017515,7.4213146865729005
14017556,7.245893573461918
14017596,7.585613029119167
14017597,7.626202934188845
14017607,7.3547925990382845
14017642,7.594862590011225
14017644,7.557120330052917
14017674,7.3669944610720215
14017677,7.2554402677083925
14017678,7.324967142360396
14017886,7.229455292390662
14017887,7.182292359678991
14017925,6.996188014890071
14018037,7.236381532800922
14018116,7.263956539514865
14018120,7.271344599088683
14018121,7.35247647955127
14018215,7.016374236723585
14018220,7.481954165263762
14018222,7.284505689021762
14018266,6.932081852386133
14018304,7.709123875303609
14018305,7.46360163796895
14018306,7.322294413857789
14018307,6.8968798902102195
14018439,6.830460468129943
14018533,6.92697647326372
14018534,7.311660670993587
14018592,7.647705106551264
14018593,7.153689204223413
14018598,7.666547656759148
14018599,7.6766183393270735
14018600,6.934920684722691
14018601,7.647027386534015
14018602,7.186494558782911
14018603,6.721053280872792
14018604,7.280503302078939
14018785,7.489804112645997
14018813,7.603841574994186
14018814,7.640656975255672
14018816,7.609677073121871
14018817,7.60399050181914
14018818,7.61926889304022
14019073,7.313301161117251
14019103,6.911102572790977
14019129,6.872693040985312
14019130,7.092286961451432
14019137,6.943185066136136
14019138,6.6759714048679015
14019139,6.943185066136136
14019185,7.4011005189975725
14019214,7.476053811345505
14019215,7.5313998314313775
14019216,7.595366017584282
14019218,6.9826856317527914
14019271,6.7454037277029135
14019272,6.838051472199088
14019317,7.656620842127891
14019318,7.609404829015147
14019402,7.461580236154003
14019448,7.062255096969411
14019449,7.438416420114452
14019455,7.021124700194283
14019691,6.821677660298941
14019694,7.180052618985675
14019742,7.480726200974741
14019743,7.37424951008029
14019786,7.417137865670101
14019787,7.25833841675179
14019844,6.769744397943694
14019987,7.531970098572271
14019988,7.637176936441017
14020126,7.204928258234375
14020127,6.743675952719833
14020128,7.320284063026169
14020205,7.210349356632551
14020235,7.371687718936804
14020236,6.9118533290816995
14020237,7.642550304822023
14020238,7.398646097171171
14020239,7.36280108139457
14020240,7.397627862085751
14020241,7.041641302495374
14020242,7.380868859289325
14020243,7.420387354945884
14020244,7.371687718936804
14020245,7.371687718936804
14020246,7.0376177390638635
14020247,7.302434406294736
14020248,7.409442330299877
14020249,7.101040081633481
14020250,7.219137657424206
14020251,7.279111308976922
14020421,7.3975558732282405
14020422,6.844702954020064
14020423,7.624869251629702
14020658,7.390203014756464
14020669,6.834838460592562
14020670,7.191053235451889
14020671,7.13318528971013
14020672,6.874949991369364
14020673,6.879287059769088
14020674,7.100122575386578
14020675,7.4078415494511916
14020676,7.3945994755833135
14020677,7.37862664544731
14020678,7.33052996875358
14020679,6.864345577183148
14020680,7.175916601152193
14020923,7.519874817212852
14020924,7.534612737887434
14020925,7.4931497343357165
14020973,7.460423859203536
14021037,7.442995278052287
14021038,7.313760674981809
14021146,6.801736716089633
14021366,7.247983176744237
14021429,7.522901003719905
14021431,7.587253675575704
14021557,7.268047315172504
14021558,7.485367766521235
14021559,7.017832767681686
14021560,7.245214822647424
14021590,7.545693911359798
14021591,7.448968812829013
14021592,7.064187320891636
14021606,6.924676795279035
14021878,7.568757148022339
14021879,7.484564427951828
14021972,6.816849358432857
14022127,7.616934746830829
14022128,7.447762842141878
14022129,7.2694400486967625
14022170,7.251621704316984
14022171,7.183289358007266
14022200,7.35279274506785
14022201,7.288074406982703
14022287,7.4917589874224015
14022315,7.514507040466688
14022341,7.468200198514885
14022342,7.427661420886559
14022345,7.246334764692128
14022346,7.365951309078898
14022347,7.4137585668033426
14022348,7.4306861881102195
14022349,7.411097194357534
14022509,7.544099733864248
14022510,7.4635278767585405
14022511,7.533680079560178
14022569,7.395143571678569
14022571,6.9619912356820866
14022666,7.055793871304574
14022667,7.599230562716465
14022668,7.571356378978343
14022700,7.475021541689999
14022736,7.368847772992541
14022746,7.466200912769783
14022747,7.473655926528845
14022829,7.594908630293866
14022833,7.363505436811371
14022834,7.35814897513931
14022835,7.616252357605381
14022836,7.585209930837576
14022988,7.061213255785371
14022989,7.321900695844258
14022995,6.811021088438115
14022996,7.344469980069703
14023141,7.611287596110286
14023142,7.532818592300621
14023144,7.368023195362179
14023145,7.520146857674502
14023146,7.507722870097876
14023242,7.422818120004561
14023243,7.460468374702233
14023254,7.179789115295797
14023255,7.549411571224686
14023256,7.756594602108237
14023257,7.69461059779148
14023258,6.883498873035904
14023259,7.55574508040994
14023260,7.399158019428998
14023261,7.343572962968938
14023570,7.545158416190799
14023621,7.597888638790725
14023622,7.632504501795274
14023731,7.293668021637488
14023732,7.4419243632094005
14023733,7.362331404228269
14023918,7.50900308712359
14023964,7.430929104124171
14023965,7.33648087492946
14023968,7.434637182537552
14024183,7.60976229143256
14024184,7.437474742945791
14024186,7.04174561854174
14024187,7.469222385294272
14024248,7.699033340113693
14024253,7.429897625121101
14024298,7.4843570599815985
14024414,6.894756759057796
14024415,6.848882413722502
14024564,7.601266754169676
14024605,7.638561890394131
14024607,7.471913567388625
14024608,7.345440133589068
14024767,7.640377338199793
14024768,7.324078504543055
14024769,7.35453239483273
14024770,7.396109176700021
14024771,7.24835069597376
14024772,7.094221400526828
14024773,7.380966199392214
14024774,7.285225814213117
14024777,7.667857799733938
14024778,7.4092936797209035
14024779,7.413780444337038
14024780,7.157829502722952
14024781,7.603359439289014
14024782,7.444368542438807
14024783,7.420089411216072
14024784,7.259863552856908
14024785,7.356474971334773
14024786,7.296074467457071
14024787,7.450947156476158
14024788,7.4614148456691005
14024789,7.5162751396900385
14024790,7.265592981944325
14024791,7.4968205775487835
14024792,7.435810792509957
14024793,7.589510481046015
14025231,7.593212046376947
14025340,7.455470985046932
14025344,7.416519495227142
14025442,7.511708870714815
14025443,7.6082454855164565
14025446,7.631171708453775
14025527,7.60954506430166
14025528,7.575629777228383
14025529,7.151973214901764
14025734,7.401442711448668
14025735,7.443607043300914
14025766,7.449827123059187
14025770,7.673107789431861
14025771,7.522490016126788
14025772,7.612475294060486
14025773,7.53249492098259
14025774,7.587616011057058
14025775,7.428957276507717
14025776,7.641720154497782
14025777,7.641720154497782
14025778,7.485787595495061
14025779,7.468192164012952
14025955,7.624710014963645
14025956,7.806363779999782
14025957,7.260746520440326
14025958,7.327026503124536
14025959,7.681486464194031
14026036,6.968616016044865
14026037,7.507644072178089
14026038,6.904289023953676
14026039,6.9718968048675185
14026044,7.290180493398975
14026045,7.681844944617834
14026046,6.95073491678389
14026243,7.157188494589826
14026246,6.899804403277237
14026280,7.208324664413978
14026281,7.498966712138527
14026282,7.543025142112441
14026283,7.059280951665687
14026284,7.406976667276718
14026285,7.397623901366357
14026483,7.466643212950115
14026563,6.988811989690567
14026724,7.559375175721715
14026726,7.495161556180072
14026784,7.340640747733039
14026785,7.558118952537776
14026786,6.925333260377178
14026792,7.600147535521438
14026793,6.979707350647722
14026794,6.898377462342118
14026795,7.558118952537776
14026796,7.338728638085558
14026797,7.428363971679967
14026798,7.297360663052476
14027085,6.859039108287916
14027086,7.250575981751603
14027190,7.700562547826631
14027191,7.618759743688418
14027192,6.890714844229146
14027196,7.428311629367122
14027197,7.618759743688418
14027198,6.772185891967482
14027199,7.543378642281294
14027465,7.531872815304167
14027466,7.363975315746092
14027468,7.593689742573284
14027469,7.537284030829581
14027571,7.5897177975362675
14027713,7.021063791927859
14027714,7.012046390953561
14027715,7.570772861124763
14027716,7.66903432663442
14027826,7.696596358993553
14027829,7.437668925102419
14027830,7.345411037942608
14027971,7.345176678404401
14027972,7.14917824568846
14027973,7.436336295929137
14028003,7.31130606050713
14028102,7.441978390134257
14028198,7.183509063777939
14028199,7.3609338681298215
14028256,7.626413301041221
14028263,7.483414069229815
14028264,7.567926648196895
14028265,7.510270953520928
14028423,7.502486915723246
14028452,7.347062475291898
14028461,7.5039775862447975
14028467,7.43138398281287
14028468,7.321737560174155
14028469,7.04264625272414
14028470,7.355182367001543
14028471,7.348462901367142
14028648,7.197332830727698
14028649,7.378327221538277
14028650,7.299457489911879
14028651,7.253178747661455
14028704,6.788323048598706
14028705,7.361722032209343
14028706,7.297186362806925
14028710,7.695793406701691
14028780,7.505107715340056
14029027,7.06621378095898
14029028,7.100772243730537
14029032,7.044268751982938
14029174,7.466495074484763
14029177,7.6984108391984885
14029178,7.491902639139681
14029179,7.623698861598004
14029180,7.68164063793103
14029181,7.301739332250131
14029182,7.715765061370875
14029183,7.638222108261636
14029184,7.598854423210299
14029379,7.227105296205745
14029382,7.166236790376413
14029383,7.2946429297823405
14029489,7.32015412317234
14029517,6.878771043931269
14029537,7.535559001352374
14029538,7.265065366378405
14029539,7.4310620169247095
14029554,7.21133014342699
14029555,6.808816470276565
14029556,7.592486980585663
14029557,7.446277564840855
14029558,7.301600320188966
14029559,7.240653795077035
14029560,7.566899545209054
14030044,7.157755076581297
14030045,7.238395915972206
14030092,7.1404508243212135
14030215,6.663412020663372
14030223,6.885569390534278
14030224,6.8776234762974635
14030225,7.019306437026059
14030226,6.850550658934264
14030413,6.761895718497537
14030414,6.96312934913812
14030454,7.396643855380029
14030465,7.2739146311855105
14030675,7.305512955506901
14030858,6.986302861778433
14031009,7.536449742534827
14031010,7.5034421100146504
14031011,6.693367597544676
14031012,7.52510822565181
14031058,7.54030552121026
14031059,7.54030552121026
14031067,7.595247883551698
14031068,7.198634062903827
14031069,7.536459880438019
14031070,7.600245906665711
14031071,7.574929198215311
14031072,7.54030552121026
14031073,7.575377394923426
14031074,7.344143371454911
14031075,7.6581996802062635
14031228,6.8718404711104615
14031410,7.142447951304075
14031411,7.618390967442202
14031412,7.560816236758149
14031533,7.637240979164594
14031539,7.689826313774596
14031540,7.5978163656687805
14031541,7.569056787873299
14031637,7.501765300842461
14031638,7.540304730503025
14031641,7.4646465938228195
14031642,7.50647178079414
14031643,7.543069379573293
14031754,7.459789153968739
14031759,7.588530387108886
14031760,7.510356611567182
14031761,7.624827449733942
14031762,7.666137475985167
14031763,7.666137475985167
14031764,7.580905950622392
14031819,7.6340204270433
14031822,7.193771837325321
14031823,7.707160308872712
14031824,7.725435958981384
14031927,7.268602522909482
14031928,6.97689285521892
14031933,7.217337393168458
14032110,7.6403393626869525
14032142,7.614367916315412
14032143,7.079965326665934
14032144,7.505555567438046
14032145,7.50505647759809
14032146,7.457335631211419
14032360,6.81306790561899
14032361,7.738142446124287
14032362,7.570029716305512
14032363,7.0280397169895386
14032374,7.464038579579461
14032375,6.901229380446873
14032376,7.411775609533636
14032377,6.9288390410137195
14032378,7.089450851478192
14032379,7.117738635852287
14032380,7.865705677646422
14032381,7.091028686936607
14032382,7.425750173764023
14032383,7.517671060094795
14032709,7.563044099979403
14032710,7.59404486569092
14032711,7.564343051051325
14032744,7.640035642243636
14032745,7.155734708259664
14032749,7.613525726959794
14032750,6.809403012930992
14032751,7.640035642243636
14032752,7.657808474344082
14032753,7.50784805454681
14032808,6.977874379643086
14032809,6.705584098188596
14032810,6.808151125099628
14032811,6.652150520556297
14033085,7.509337040460884
14033093,7.2011667547160405
14033254,7.255223925494527
14033255,6.92284216515743
14033476,7.185803116687303
14033653,7.134533270849477
14033689,7.391024720533231
14033812,7.573852833098205
14033813,7.577920240712353
14033814,7.422020395876598
14033815,7.6053836765368015
14033927,7.087827974800284
14033930,7.542196832827531
14033931,7.443857315742285
14033932,7.5441991759467655
14034016,7.162850096587426
14034018,7.1248798889402565
14034019,7.480264115524583
14034020,7.071372868958912
14034021,7.433024768198809
14034161,7.298032913363892
14034200,7.484095246477817
14034236,7.354371558115538
14034237,7.635216234961475
14034348,7.624520075199291
14034501,7.013333185486086
14034647,7.51553328597363
14034648,7.246312754854748
14034650,7.049742995849502
14034941,7.506064712348252
14034991,7.28782222259715
14035058,6.844540224117663
14035090,7.188066091907464
14035175,6.948142845140353
14035194,6.665519296538353
14035195,6.686358021491726
14035467,7.3676909259843315
14035470,7.323306250517586
14035471,7.125632049404684
14035472,7.345503013082433
14035473,7.302679359196249
14035474,7.366920180646192
14035683,7.13773707433323
14035913,6.791441449262343
14035914,7.460260738264088
14035915,6.745192175692819
14036003,7.1647361643345135
14036004,7.103401583933623
14036005,7.178032384612313
14036087,7.155521337005331
14036213,7.63417488402065
14036219,6.6917743373109655
14036220,7.630547166097781
14036378,7.611925226464825
14036569,7.426680588640328
14036681,7.282017080508864
14036686,7.412294606397032
14036796,7.09624551147888
14036800,7.4264421533888045
14036801,7.416751011491319
14036970,7.2715157796611125
14036976,6.772034777748851
14036977,7.6346787064610036
14037182,7.313658055236024
14037514,7.160707721343324
14037524,7.222630805175535
14037525,7.400382458001623
14037526,7.139191692943297
14037527,7.345214975588652
14037528,7.3138286452757715
14037633,7.307505890849872
14037652,6.730306140005633
14037835,7.506980484398571
14037839,7.521380375960813
14037840,7.42385372307963
14037841,7.672038267325266
14037842,7.670610675545061
14037843,7.524101562758154
14037844,7.524101562758154
14037845,7.521143444449059
14037846,7.468385060540979
14038155,7.091425279685267
14038160,7.214496945513884
14038161,6.909278161364882
14038166,7.454053531606738
14038303,6.7483264458776695
14038438,7.0718265687034005
14038503,7.269437351509371
14038504,7.382095816368149
14038509,7.65254114129036
14038510,7.2355209828859675
14038511,7.442680464469447
14038603,7.183950403254045
14038627,7.669335510670668
14038630,7.607790781497962
14038631,7.74122468858544
14038774,6.99179428527934
14038787,6.929913358145354
14038788,7.148646371091783
14038789,6.927107825940552
14038790,6.932245816761199
14038791,7.214911340060305
14038880,7.5755843869955735
14038956,7.182884662928912
14038959,6.766577673669832
14038960,7.588259106022583
14038961,7.237146760937597
14039278,7.357400588351504
14039367,6.859271322874318
14039379,7.26419266979507
14039784,7.219556063188383
14039785,7.175934044841086
14039887,6.900813825970451
14040001,7.391490927299538
14040002,7.4663321438717904
14040338,7.061822383888256
14040475,7.508485210099201
14040551,7.444682021549912
14040552,6.651166698830105
14040553,6.699332445703392
14040556,7.011150489042946
14040858,7.293715926375897
14040859,7.313532621972693
14040872,7.0956508759971335
14040873,7.435416469181137
14040874,7.269814772249473
14040991,7.671942808006027
14040998,7.490787424299941
14040999,7.649760464325475
14041000,7.688209530367321
14041001,7.66846691475506
14041166,7.536023026570512
14041224,7.173190986696516
14041225,7.070645423828004
14041282,6.899124992284861
14041362,7.292418787263026
14041363,7.272786476459444
14041364,7.351608605079393
14041365,7.215865111004129
14041412,7.365566461655644
14041549,6.873285270401462
14041636,7.67880119046275
14041641,7.463375685764281
14041642,7.635839362071458
14041643,7.623891144930359
14041644,7.177352393427228
14041897,7.1732904319473985
14041978,6.708142289513519
14041979,6.953068292187659
14042276,7.4902613980755595
14042466,7.53831926153846
14042666,7.362560712384404
14042667,7.283604805092638
14042742,7.386969072665403
14042827,7.496599949849657
14043583,7.315597477549294
14043584,7.171876096209474
14043585,7.205690419205969
14043788,7.232708577546223
14043790,7.685171800929297
14043791,7.236849068423188
14043792,7.682018406441725
14043793,7.196751644488858
14043912,7.592420608675186
14043955,7.636964186513628
14043965,7.558910851992358
14043966,7.667621276566932
14043967,7.8836046145628265
14044279,7.5221222224213315
14044285,7.599621073479389
14044286,7.645617944282528
14044287,7.616634100384857
14044288,7.479401611145177
14044500,7.683129390942274
14044501,7.570325564235318
14044502,7.211262603211297
14044503,7.3163876752912715
14044515,7.353378132103007
14044516,7.321578562606756
14044517,7.820782778575788
14044518,7.557334363989217
14044519,7.373671803484507
14044520,7.694959737165516
14044521,7.613076871130016
14044522,7.568653235827629
14044848,7.499287753720952
14044849,7.506828392772
14044968,7.075993083445969
14044972,7.426202844727356
14045081,7.63388066098891
14045084,7.636932359700934
14045085,7.6189256072076095
14045131,7.622295790960458
14045132,7.329964485683801
14045133,7.630028866503801
14045134,7.253758382889232
14045178,7.496480591506964
14045246,7.411779318197184
14045272,7.3480787282953814
14045273,7.486129225268674
14045356,7.575243413229583
14045357,7.607449395762641
14045358,7.607863889872067
14045402,7.788636331621372
14045403,7.503308923654268
14045404,7.490648403952263
14045405,7.767138580027182
14045471,7.573470401981974
14045676,7.4780207445317775
14045767,7.17393087898292
14045884,7.312955056320437
14045914,6.988270545277812
14045915,7.568528712688814
14045916,7.512537446041322
14045917,7.4499832026225405
14046027,7.244107556183141
14046050,7.499097441371684
14046101,7.528778701819241
14046105,7.5402094490255624
14046118,7.46193249364135
14046127,7.830086107123301
14046132,7.52318023178657
14046133,7.8909382873405916
14046134,7.664762916666516
14046135,7.54810290117046
14046207,7.337016989173615
14046315,7.157229416823122
14046316,7.010733743854332
14046317,7.244369030228154
14046318,7.010733743854332
14046319,7.508576681648944
14046320,7.371577817995997
14046321,7.010733743854332
14046429,7.0552702019970095
14046554,7.1206843010916465
14046555,7.158131983359508
14046556,7.255146487111445
14046663,7.594098953116946
14046763,7.616355841835231
14046779,7.500766130925686
14046781,7.4882911059735076
14046782,7.5261316659045
14046783,7.7072667283466245
14046784,7.519845631783895
14046917,7.4237951731763
14046918,7.339162415743924
14046962,7.706951555270056
14046969,7.429365532573575
14046970,7.3850457726491
14046971,7.647813658653084
14046972,7.555969943441134
14046973,7.7294237944669195
14046974,7.650947025726476
14046975,7.310953465943688
14046976,7.6492500800400975
14047130,7.723703879683552
14047131,7.585295273388935
14047254,7.505759434769065
14047347,7.6588929745412555
14047363,7.462038684388288
14047503,7.55404000141513
14047505,6.927210900975074
14047506,7.510482110447489
14047551,7.733033232539934
14047584,7.558460152431625
14047587,7.546755321362581
14047634,7.435052109601917
14047715,7.272434182068504
14047716,7.206213482823238
14047749,7.479977322891544
14047852,7.52061526639633
14047867,7.481539779155254
14047868,7.38072117860159
14047869,7.472532377791437
14047943,7.530985944654036
14047944,7.391056963628723
14047945,7.56976013003141
14047946,7.582827421363817
14048021,7.630792653797243
14048090,7.5726913813849785
14048243,7.630477047964492
14048244,7.528487057194085
14048245,7.638415177886945
14048246,7.603300016511988
14048249,7.67221883461939
14048250,7.568742506455791
14048251,7.518493475341316
14048367,7.4916800987967855
14048379,7.310579280677324
14048380,7.500728508492209
14048381,7.609440723519019
14048382,7.177448744258524
14048383,7.569335590723633
14048457,7.202064570095952
14048465,7.591802101026125
14048485,7.593983075278408
14048562,7.7115508563917246
14048563,7.60652773155505
14048564,7.5662521188797225
14048565,7.932249725205347
14048708,7.654862186579534
14048723,7.665110570674339
14048724,7.561262439259393
14048761,7.608486652342148
14048767,7.7441625525974125
14048768,7.6306873786226825
14048809,7.592264899325147
14048862,7.60659087694054
14048863,7.702995012005655
14048864,7.522288927777934
14048865,7.37775170355109
14048934,7.289289517475777
14048976,7.621600102636987
14048995,7.600841809126468
14048996,7.564913567023125
14049160,7.249458054278525
14049161,7.066012135466986
14049178,7.35471631627074
14049180,7.5914249550048325
14049308,7.595533188753553
14049309,7.499414430186978
14049345,7.478963988240588
14049346,7.561045311917228
14049605,6.89987611122285
14049611,7.385364340099927
14049612,7.310307995327682
14049658,7.6553657098739025
14049659,7.093286894126662
14049660,7.411690919547513
14049661,7.344433900075683
14049726,7.500260176753068
14049744,7.359357667729233
14049745,7.46232818273108
14049790,6.788628475641409
14049791,6.969044975735201
14049797,6.763451651999059
14049798,7.5078219065900145
14049799,6.788628475641409
14049930,7.28664303545928
14049931,7.397382348393486
14049958,7.324542255587891
14049959,7.501891850382345
14049998,7.432021295025457
14050131,7.421361059340749
14050132,7.421361059340749
14050133,7.464701235236124
14050134,7.503263286199339
14050135,7.480997553952114
14050188,7.173855862453979
14050270,7.574020481599647
14050336,7.485687550257888
14050337,7.367399485580584
14050338,7.300135447828714
14050339,7.417094559660877
14050421,7.566093433840309
14050433,7.44630887249847
14050537,7.412037614874189
14050579,7.2387099872295675
14050620,7.2706087909591375
14050707,7.445692050581198
14050709,7.6279492858635445
14050710,7.339334938515354
14050737,7.60738634461154
14050742,7.702642090086934
14050743,7.702642090086934
14050829,7.550019559181309
14050830,7.576174462607555
14050831,7.576174462607555
14050881,7.641627580211824
14050901,7.5454941390585475
14050946,7.517424231432732
14050968,7.65302889101956
14050969,7.038167529908032
14050970,7.66928034068254
14051010,7.318101495439841
14051011,6.892449294042718
14051012,7.265151548104924
14051013,7.3905318942290785
14051014,7.3905318942290785
14051015,7.321761307562514
14051070,6.938072335479743
14051071,7.258815396960884
14051074,7.306519113132073
14051075,7.306526405759332
14051076,7.507313898206523
14051077,7.306526405759332
14051211,7.376730278957287
14051217,7.381949188282349
14051218,7.362659369837341
14051270,7.674342360314539
14051314,7.341621233650311
14051397,7.24941388511952
14051398,7.056888299984136
14051399,7.085470642472342
14051400,7.387102726173508
14051442,7.374918395483056
14051459,6.917074974481977
14051524,7.593422953736144
14051525,7.048497423736947
14051526,7.301930853342498
14051527,7.29392462804476
14051528,7.3505004353853405
14051529,6.96481347618538
14051530,7.18434343022175
14051531,7.324081935444994
14051612,6.792279242698136
14051613,7.646166151620953
14051614,7.663009023772903
14051615,7.732467893258245
14051616,7.548140240105596
14051617,7.703085596810863
14051618,7.61619688393848
14051619,7.547235840696805
14051662,7.382145478319232
14051663,6.852387244238579
14051664,7.1682059185788205
14051665,7.205054532200017
14051666,6.804134245494815
14051667,7.166911538380416
14051668,7.201362747343047
14051670,6.8971374340321905
14051671,7.08896974519018
14051672,7.575242981673868
14051673,6.858152262377754
14051795,7.429903035327882
14051830,7.319775337857626
14051835,7.5159648671665265
14051862,7.278491594638848
14051915,6.702902949048717
14051916,6.684486725411413
14051950,7.251772758358428
14051951,7.478877974535323
14051955,6.887137637468254
14052034,6.837552019385165
14052109,7.691112062552382
14052110,7.6935706375355934
14052111,7.6843231906953555
14052112,7.453549572239885
14052113,7.537073714782662
14052114,7.683251810699476
14052165,7.542248024167136
14052166,7.661937234041029
14052207,7.54555778284189
14052208,7.625669448887966
14052212,7.561314550876397
14052213,7.625669448887966
14052214,7.5769171505959445
14052215,7.605981418864515
14052311,7.387582879823657
14052312,7.3661820783843135
14052313,7.387582879823657
14052371,7.805588405859869
14052374,7.683844406232394
14052395,7.676281534592322
14052396,7.765533038008063
14052467,7.630199562266754
14052468,7.507724671626715
14052469,6.74665619304964
14052492,7.575816152969101
14052654,7.511782314306022
14052655,7.4698687886375685
14052690,7.418328167198454
14052691,7.449514190234001
14052704,7.479086370871348
14052815,7.352331286584314
14052816,7.099357340069958
14052819,7.26325434650569
14052820,7.352331286584314
14052821,7.637662760268856
14052822,7.081052000926982
14052823,7.69018156658398
14052902,7.637480091471918
14052905,7.5875807554444465
14052929,7.600922449118431
14052930,7.608865907715352
14052978,7.334295981978516
14053005,7.664774532313843
14053040,7.747274582358821
14053042,7.5569304055839
14053046,7.479779197658561
14053048,7.5041539628786875
14053050,7.420050747222595
14053052,7.64002603119871
14053153,7.577678916257908
14053155,7.380530429876805
14053250,7.550453147543477
14053251,7.622625021093425
14053331,7.274115886070008
14053558,7.35676478998341
14053565,7.376636333246591
14053790,7.194168370251063
14053791,7.264568963337734
14053799,7.240630600754715
14054007,7.430738451748066
14054009,6.825538753344211
14054010,7.393854667615315
14054011,7.393854667615315
14054012,6.836442855856797
14054125,7.341097654592902
14054182,7.322244701373562
14054183,7.505113023178946
14054184,7.322251994000821
14054279,7.425282901516845
14054361,7.660382348798351
14054362,6.844831683328209
14054436,7.679143546578936
14054483,7.069593904434363
14054484,7.328173721819912
14054547,7.2639131222846105
14054548,7.218320232905768
14054552,7.0011422293790035
14054714,7.608558593211248
14054731,7.543158928498471
14054732,7.573336543272455
14054733,7.573336543272455
14054734,7.573336543272455
14054759,7.543514792316469
14054805,7.454812836720992
14054825,7.730259909029573
14054846,7.248292529389467
14054848,7.5284351246466965
14054888,7.655819313879601
14054889,7.605613899745671
14055046,7.53860947286726
14055152,7.6085235167737695
14055153,6.871187487243929
