ID,取引価格（総額）_log
13143504,7.229437974952357
13143865,7.260492660524617
13144094,7.241920710521993
13144095,7.244111560971903
13144199,7.235794484177137
13144202,7.246530580862114
13144265,7.252102138639173
13144287,7.193220717970304
13144292,7.249420193841116
13144297,7.221065526228925
13144302,7.226356805551264
13144307,7.249420193841116
13144313,7.247906741559411
13144440,7.25951109142003
13144573,7.263742492474818
13144574,7.248394034799351
13144619,7.260903497564162
13144621,7.252747919877603
13144623,7.225475038064416
13144626,7.241307384773046
13144629,7.2239918858374965
13144631,7.241720534871429
13144633,7.228613031631744
13144762,7.256760039435316
13144763,7.245459887638602
13144939,7.267102154442381
13144941,7.239057058723579
13144943,7.241165566426283
13144945,7.2366193422232215
13144947,7.253462231383931
13144949,7.212917875690945
13144952,7.241449909826644
13144955,7.240670566237248
13145231,7.247673653590851
13145232,7.238195249393912
13145364,7.2444267639715205
13145367,7.244826345599049
13145413,7.254562301986817
13145415,7.260433466623366
13145423,7.212083975481863
13145424,7.207429770233133
13145425,7.24457819833473
13145426,7.233979127154188
13145427,7.243958398627662
13145845,7.263137931309266
13145848,7.268687846848424
13146024,7.237392768097831
13146070,7.250707464648532
13146104,7.263094026348628
13146109,7.244546967698447
13146130,7.259779842925866
13146133,7.242657232281477
13146134,7.242657232281477
13146135,7.242657232281477
13146316,7.249561398569588
13146324,7.240495228169662
13146327,7.246669553047342
13146330,7.242753812397952
13146333,7.240438232928503
13146780,7.261292464000969
13146782,7.271170627457078
13146784,7.26468502515466
13146789,7.244398229011786
13146792,7.254530986235255
13146952,7.273583476447262
13146980,7.256070050251669
13146982,7.262423521690848
13146984,7.215315122525734
13146986,7.2426228331346385
13146989,7.2426228331346385
13147228,7.212373607142123
13147355,7.239620028222318
13147356,7.238254337997643
13147489,7.257178920613606
13147491,7.256916074775885
13147497,7.207556787825819
13147500,7.2642188680163615
13147503,7.216165701511834
13147506,7.2421519219568085
13147509,7.265613121997929
13147792,7.254245994304066
13147794,7.266124453005283
13147796,7.231035153405215
13147798,7.218071950715189
13147800,7.243761014731186
13147802,7.2066892964830656
13147804,7.235688171290763
13147805,7.238103156966779
13147806,7.223945567741605
13147807,7.248521456251467
13147809,7.242928676955558
13147811,7.25407442469005
13147813,7.247666401046899
13148244,7.247253662915927
13148245,7.239330462664473
13148246,7.2470010255599515
13148331,7.260375436764674
13148334,7.243244960736536
13148354,7.259852147913481
13148358,7.286316688121005
13148366,7.213427177890265
13148368,7.221513866413376
13148371,7.205555071677511
13148375,7.213042179315533
13148571,7.229803010450817
13148572,7.217860519772863
13148904,7.256181385390924
13148912,7.245642713008853
13149084,7.2604410488834885
13149085,7.260396451587788
13149087,7.253145162839949
13149092,7.243293744740671
13149093,7.238567335865256
13149094,7.241759240151268
13149095,7.244798345671765
13149096,7.251382495254693
13149097,7.247541150140014
13149098,7.211408317131357
13149667,7.259308759910933
13149669,7.255684388538444
13149671,7.260623375863994
13149673,7.259926226994649
13149681,7.246605930587546
13149683,7.223791357160338
13149685,7.250126614459023
13149687,7.240000138188857
13149939,7.2500064012686645
13150238,7.2677518521350475
13150240,7.261435726922251
13150244,7.239472708811544
13150247,7.249605411903783
13150250,7.259883836090549
13150253,7.2447113971713515
13150486,7.263698589517448
13150487,7.252700168611222
13150530,7.267156431503283
13150534,7.251248369899346
13150673,7.265859474035435
13150674,7.230213166720804
13150760,7.24929966789637
13150762,7.254230170011449
13150764,7.263999200542457
13150766,7.2611661354016475
13150769,7.255402217423644
13150773,7.253936501203573
13150776,7.250353516358634
13150779,7.249465713734041
13150782,7.2454965050734765
13150785,7.2489627551419025
13150788,7.249201101211432
13151036,7.257542048695558
13151038,7.257216016194467
13151044,7.239628834155616
13151046,7.242367832028267
13151048,7.241336652559455
13151050,7.253590652346288
13151420,7.257531582633627
13151429,7.241780177582254
13151430,7.241780177582254
13151613,7.248120426100806
13151729,7.257282219564348
13151739,7.241200514309003
13151740,7.235188234207909
13151741,7.238058979362308
13151884,7.255170209547347
13151985,7.259945993504881
13151987,7.245474652865565
13151990,7.26197488027904
13151999,7.231905729852461
13152001,7.2352912164105065
13152003,7.214839966452452
13152005,7.242189967674862
13152224,7.266642592861119
13152257,7.234769268902198
13152260,7.2153121236876405
13152442,7.28939321595713
13152443,7.2254545120071
13152444,7.2304381528670705
13152445,7.252665657828381
13152446,7.252166693061304
13152502,7.230927062580757
13152506,7.205320722298214
13152735,7.250563887370787
13152737,7.214352800665439
13152785,7.256602658046547
13152786,7.26272655421061
13152791,7.240649395993275
13152793,7.251434998225837
13152795,7.244791836027849
13152797,7.256812760657865
13152799,7.24136576503914
13153064,7.263729377495174
13153066,7.270328312594964
13153068,7.264873884845149
13153070,7.239650021031265
13153072,7.242528582054411
13153074,7.267471864194453
13153076,7.261743923898113
13153362,7.242605154190636
13153367,7.252270467576176
13153371,7.230456621961027
13153375,7.214664603622619
13153490,7.215609459078319
13153593,7.286923783313487
13153595,7.249400282078879
13153690,7.248463294792547
13153693,7.247010465517324
13153696,7.262566545925031
13153699,7.257147197867494
13153702,7.252136620426231
13153705,7.245223598364232
13153708,7.239791432870457
13153711,7.187902381103472
13153931,7.232747083597477
13154048,7.246844793421784
13154052,7.213233162185839
13154204,7.239584487001607
13154233,7.275331843893531
13154235,7.253708578615677
13154420,7.26251337129723
13154425,7.2622306502284335
13154430,7.260597504134254
13154435,7.255599120925988
13154440,7.2578468764825805
13154454,7.196658332029866
13154457,7.241427037164723
13154460,7.245740267868308
13154463,7.210604202602673
13154466,7.213962861398983
13154469,7.233608543917313
13154472,7.244641837855823
13154476,7.242557694711736
13154480,7.245462343991562
13154484,7.240694819624835
13154765,7.269095201155631
13154767,7.247330016364827
13154769,7.222500927676354
13154771,7.244534541606274
13155110,7.265269954317946
13155117,7.269253594233273
13155263,7.271539502683039
13155265,7.262707668303897
13155277,7.249017787103014
13155502,7.243479450452168
13155539,7.221336523193702
13155541,7.203083166191304
13155542,7.216389390762725
13155704,7.2585053759278955
13155705,7.242466397595801
13155900,7.25958154228861
13155903,7.2671811827638155
13155905,7.250472826215581
13155907,7.250472826215581
13155909,7.254572934445
13155911,7.250994681612758
13156109,7.264977326645915
13156142,7.264337814523664
13156152,7.261777920513109
13156286,7.276777586789527
13156449,7.228498356989685
13156451,7.25438720549843
13156453,7.263830428965276
13156455,7.262356118476857
13157900,7.245163920276823
13158441,7.276630487150098
13158444,7.294842565188087
13158447,7.2929331608263075
13158450,7.295102031525556
13158470,7.2683409372739884
13158875,7.226075170857703
13158876,7.219062269134538
13158934,7.274925018083856
13158935,7.299171719942991
13158937,7.2577478670107665
13158938,7.253727322736536
13158939,7.2577478670107665
13159101,7.271497793611093
13159103,7.273807390935065
13159115,7.198666095927372
13159117,7.25313504613386
13159586,7.277094443592116
13159591,7.25153329883134
13159823,7.218145118547739
13160072,7.230388100597831
13160075,7.241493420284765
13160078,7.246510182103046
13160264,7.2712404551850955
13160303,7.2544141420280175
13160306,7.262942301795109
13160315,7.245116582658056
13160317,7.239561435616819
13160319,7.239474449563843
13160321,7.245134193807171
13160323,7.205369511265092
13160324,7.242780318919476
13160325,7.241824029140755
13160326,7.247818847618753
13160327,7.201551018462924
13160328,7.2043634652275506
13160329,7.246727717527175
13160331,7.241974837656058
13161492,7.229123323627139
13161572,7.258474917063639
13161744,7.257533239893317
13161745,7.234382325480016
13162187,7.254274873038319
13162190,7.248526363528316
13162408,7.264671919286769
13162412,7.26959832249868
13162435,7.25611689374258
13162438,7.246627497530699
13162442,7.2481239410432385
13163070,7.276686876596324
13163188,7.288606132675208
13163191,7.27829641724683
13163194,7.273365202388012
13163197,7.270751543201971
13163199,7.267548150178415
13163201,7.2706712214870715
13163203,7.2662123858289265
13163205,7.27048276314587
13163207,7.270401538041418
13163209,7.270401538041418
13163228,7.254569115291979
13163231,7.253806422324941
13163234,7.252783049394255
13163237,7.237627744433811
13163240,7.247050159849639
13163826,7.272144429185549
13164353,7.266996024720928
13164355,7.266453602298093
13164357,7.262062225442401
13164359,7.2542112213061944
13164365,7.245540543922431
13164368,7.199563549901717
13164371,7.244081339197029
13164374,7.252613309198248
13164648,7.246312609058244
13164650,7.25328519056065
13164831,7.274117843959806
13164835,7.253259143189774
13164839,7.273542399007651
13164843,7.260371142116376
13164855,7.247735936730463
13164857,7.248325227946658
13164859,7.250846717024411
13164861,7.244758378451737
13164863,7.257600867008854
13165133,7.263235288184043
13165305,7.261288692719531
13165312,7.2576343313938665
13165315,7.237263303003789
13165536,7.23265088094758
13165902,7.284354235243493
13165903,7.284354235243493
13165904,7.282914797404194
13165905,7.284354235243493
13165906,7.2655009531969945
13165907,7.284354235243493
13165908,7.28451569249758
13165912,7.256150357784889
13165915,7.28497852869115
13165917,7.256079885262548
13165919,7.282460904625883
13166312,7.25812196165805
13166674,7.249278582981536
13166678,7.234778811203252
13166806,7.267581147940089
13166826,7.259497613932265
13166827,7.286704970855884
13166830,7.213446289503616
13166831,7.22498168555289
13167013,7.2673489839557
13167015,7.264397778075286
13167017,7.264789155459484
13167021,7.275172493481333
13167023,7.249806610392055
13167025,7.249934873658428
13167027,7.246586416110168
13167029,7.250645074440117
13167031,7.24608768955969
13167313,7.262667417554881
13167316,7.262060963131896
13167319,7.2671444173650706
13167326,7.251701526443935
13167328,7.263926456333888
13167330,7.272184723221363
13167333,7.251254092198392
13167336,7.246817473351777
13167341,7.274550321342609
13167345,7.227691675753838
13167840,7.252386385427251
13167934,7.27420144183709
13167938,7.270754793313103
13167942,7.273073974268336
13167950,7.253021771491844
13167954,7.237600174957447
13167958,7.253021771491844
13168203,7.265763450026962
13168206,7.2497249110790225
13168229,7.234381354447562
13168230,7.2438405594527415
13168231,7.245627489295581
13168285,7.235661553126165
13168314,7.224992085035067
13168404,7.247036794728778
13168406,7.252251758316399
13168591,7.254731232165449
13168593,7.247231298337045
13168695,7.267743991618122
13168704,7.2443565108780215
13168707,7.243538220274793
13168710,7.2441657727948465
13168712,7.256897057473967
13168715,7.217092707973231
13168718,7.232403795921795
13169058,7.263034716201552
13169060,7.259477650106996
13169064,7.253454132740413
13169066,7.257620507098112
13169068,7.257405676189746
13169301,7.265549592436538
13169386,7.259649433011787
13169390,7.21900619617776
13169393,7.247319091622278
13169592,7.291393187445866
13169594,7.251094793503017
13169596,7.263222538814108
13169646,7.257475141704821
13170250,7.275336597696502
13170253,7.2302369849167265
13170341,7.236008894003212
13170378,7.263045350925297
13170390,7.2500011392799495
13170391,7.242187725057058
13170392,7.248516554245143
13170613,7.261970430414501
13170614,7.269707480641564
13170615,7.262413069913647
13170616,7.265846655749502
13170617,7.261654621496995
13170622,7.24529066194907
13170623,7.246653136070301
13170625,7.246121379276136
13170627,7.220707431680421
13170629,7.263732149129728
13170631,7.246931600787642
13170633,7.246322676595852
13170967,7.260765605609342
13170971,7.265999509462335
13170983,7.240797885358405
13170987,7.221415873570237
13170991,7.248036086105667
13171133,7.264448047883773
13171153,7.252559170611351
13171157,7.230506560521937
13171160,7.248257915043813
13171514,7.254601587653881
13171523,7.256743012296543
13171526,7.216103768206766
13171674,7.2485288534280095
13171772,7.271973040835682
13171787,7.234335386180086
13171791,7.243666213345931
13171958,7.232309325145548
13172063,7.243352304142791
13172066,7.2400746914836684
13172069,7.243168416096531
13172266,7.267924302117314
13172285,7.260309942348718
13172287,7.260057780245842
13172288,7.258777614925784
13173246,7.250061522980947
13173296,7.250806215940025
13173320,7.266421565040433
13173324,7.262560684054205
13173327,7.259599413756614
13173330,7.258726079996969
13173333,7.255476081563273
13173336,7.215013287468618
13173656,7.253937934481682
13173658,7.2468150340387485
13174471,7.220971676427395
13174472,7.2482508205326
13174473,7.2501847862721185
13174474,7.220971676427395
13174529,7.248337145712144
13174531,7.245634327229236
13174533,7.248381703829058
13174848,7.253244960862472
13175388,7.249266771006162
13175390,7.260425191459065
13175392,7.254967035605215
13175469,7.256545167261392
13175475,7.235482526108463
13175654,7.255503240081478
13176346,7.2655184868017
13176355,7.219478919701717
13176359,7.249317327888674
13176362,7.249933432545006
13176763,7.29247282339305
13176788,7.241304655661769
13176846,7.264127768056324
13176861,7.250040765140893
13176863,7.218570947036369
13176865,7.248127953856097
13176866,7.2568659158575555
13177191,7.270227158603322
13177193,7.26349827289021
13177206,7.246118457859082
13177209,7.25202882105302
13177212,7.247866335409876
13177215,7.245499216906909
13177218,7.2441096242098935
13177221,7.253187737556303
13177224,7.247521760791374
13177227,7.247235961596441
13177803,7.263388902461656
13177882,7.270075203264579
13177892,7.24798868478761
13178258,7.232290234398974
13178492,7.285904585097362
13178496,7.289342707352462
13178504,7.274697322977306
13178508,7.274697322977306
13178512,7.2440926762583375
13178572,7.256829822539234
13178581,7.255148510580746
13178882,7.266683362559784
13178885,7.265110795765821
13178898,7.248612405275228
13178900,7.244885175594829
13178902,7.25398040831483
13178904,7.246296086770966
13178906,7.250073689612637
13178908,7.271703591990603
13178910,7.245793305469523
13178912,7.2485257140727875
13178914,7.245936507540756
13178916,7.2461127227772435
13179347,7.255409154862703
13179499,7.247012963404488
13179851,7.252432643486218
13179855,7.243010613005388
13179937,7.261332262572594
13179947,7.233335780622471
13180027,7.245795321215104
13180030,7.247889283089258
13180033,7.245049708582026
13180036,7.230711705694555
13180423,7.256017074002273
13180469,7.266242890872203
13180505,7.2503727412144565
13180527,7.263473675233898
13180530,7.261269471978882
13180539,7.254252986547184
13180780,7.2596694341464
13180791,7.241357183954534
13180794,7.257724588860361
13180796,7.220722083964428
13181087,7.263668096393661
13181089,7.262279135399837
13181093,7.24754118292656
13181095,7.247145160377063
13181097,7.254026441116676
13181099,7.26196087673401
13181101,7.251319022677515
13181215,7.25524668235092
13181216,7.254754236824358
13181217,7.255868080332788
13181327,7.234170363446042
13182004,7.234322618487185
13182260,7.24913733226472
13182292,7.244802837423498
13182690,7.252406046582273
13182691,7.249942097995995
13182804,7.294706864958053
13182806,7.2562591454416605
13182811,7.243231825299984
13182812,7.24256998763759
13182813,7.245936900637113
13182896,7.2643464232001085
13182898,7.275570887823362
13182921,7.260501259723226
13182924,7.241908803811422
13182927,7.239135381001538
13182930,7.250128130234222
13183380,7.246343701250144
13184087,7.241680758820771
13184289,7.250055332317265
13184331,7.214849659651374
13184343,7.264395466492314
13184526,7.236238775495653
13184589,7.275055349239272
13184590,7.280819387233503
13184599,7.266135367003728
13184718,7.250079170450907
13184726,7.260035952802922
13184823,7.249718727469243
13184827,7.255938984073444
13185001,7.255008066186934
13185064,7.234204167733812
13185065,7.243851030509471
13185066,7.239428062425745
13185100,7.267804084032961
13185102,7.249756885591395
13185156,7.281148557004988
13185160,7.263824012603337
13185168,7.247779300137734
13185172,7.262958778183553
13185176,7.262958778183553
13185180,7.249008848804915
13185183,7.232211006119681
13185242,7.277659804173861
13185244,7.253480293008606
13185248,7.246898842065046
13185250,7.2378579639661424
13185251,7.262538813675412
13185527,7.252963157115289
13185697,7.256119549046762
13185699,7.244671348234688
13186174,7.263612001181007
13186175,7.261003970077273
13186177,7.258199908624523
13186178,7.25999051477804
13186181,7.241696753845511
13186398,7.265513760902237
13186405,7.248014396518031
13186407,7.254245517021139
13186409,7.237599197387603
13186554,7.246338865676304
13186556,7.254156453350077
13187325,7.258153153083869
13187326,7.253849653867235
13187334,7.2465871188530615
13187336,7.249044333823512
13187338,7.249214398659847
13187340,7.259826608479533
13187916,7.234151859148973
13187919,7.240611213224379
13188102,7.247197983566131
13188336,7.225952288090551
13188499,7.229208239666087
13188609,7.236024852014153
13188788,7.244701389053838
13189213,7.280169305132521
13189218,7.286005630483256
13189223,7.277473645867241
13189243,7.25118475339916
13189247,7.251363659398363
13189251,7.25702298628526
13189255,7.262742635305912
13189259,7.258414366318928
13189769,7.265414672630242
13189770,7.256282453101298
13189987,7.246141079113329
13190287,7.246823860435291
13190290,7.231054017673223
13190478,7.238787483515457
13190688,7.261418960532272
13190693,7.234427430730753
13191031,7.255345953031004
13191033,7.234886213463515
13191070,7.260951884477431
13191308,7.26373228265541
13191334,7.238362784262889
13191338,7.259180032435292
13192127,7.250085632686509
13192129,7.240177595938738
13192139,7.241305580447266
13192140,7.212190962134663
13192265,7.272441597259943
13192278,7.239566504709676
13192279,7.258781302749721
13192280,7.255484447707099
13192281,7.258897061382276
13192282,7.258824661802122
13192633,7.25869912504578
13192720,7.262537032898364
13192729,7.251026532147468
13192731,7.244223177677419
13193047,7.2751485319584015
13193065,7.239911018259578
13193068,7.266048880308973
13193071,7.223139162174783
13193074,7.242767314591193
13193677,7.25046214501311
13193708,7.244928475243363
13193794,7.262623940794948
13193796,7.253657453619484
13193798,7.2483808382320385
13193944,7.264177848046993
13193955,7.251471739451112
13194281,7.219579440128646
13194448,7.258278723774536
13194450,7.26632785777778
13194452,7.251981884276283
13194464,7.252457973352986
13194466,7.2590889183751495
13194468,7.249546871620084
13194470,7.255401749593831
13194472,7.249655909350435
13194474,7.263850815185996
13194476,7.253279939457489
13194478,7.240526142631952
13194480,7.259620909440159
13195134,7.26726074677484
13195138,7.224908663567052
13195142,7.277958348929614
13195146,7.254038471509338
13195285,7.264370701427938
13195287,7.258892579972109
13195289,7.263070585675549
13195291,7.262130346049954
13195293,7.266297032903356
13195311,7.255253803975658
13195312,7.2424481530678015
13195313,7.253172135444049
13195314,7.2537364888500155
13195316,7.222150494856712
13195318,7.2421444047445345
13195320,7.253200552083497
13196076,7.268620835483304
13196082,7.258125151415716
13196083,7.262584228844738
13196084,7.252422900058747
13196085,7.248994541013332
13196087,7.249674208882327
13196494,7.2626412647232526
13196495,7.2643044803780645
13196646,7.269106846277776
13196650,7.254527634228369
13196667,7.243480542284117
13196672,7.235243377670234
13196677,7.249720097215361
13196682,7.249589202965198
13196686,7.2097092435206935
13196690,7.250176934528335
13196694,7.250387564311571
13197048,7.283118563260609
13197070,7.240463442216324
13197073,7.244793538962058
13197524,7.245393377949841
13197527,7.246467790902109
13197530,7.253349676466274
13197533,7.248482575327256
13197536,7.2593927407928085
13197972,7.262387220068202
13197976,7.240950928239941
13198288,7.28685930568818
13198291,7.285109933564094
13198294,7.276399406537549
13198304,7.238795806211856
13198761,7.259215892909415
13198791,7.228479847212221
13198802,7.235189474065944
13199070,7.2690001615606965
13199079,7.2589948614147195
13199082,7.2359790467772696
13199201,7.245645434298554
13199430,7.215749764901392
13199433,7.247567946499194
13199436,7.250724465460444
13199439,7.259416634949883
13199441,7.249641199871821
13199443,7.245428893382457
13200116,7.2558505801177295
13200118,7.230793837782545
13200120,7.2505503071153345
13200122,7.247622436405356
13200745,7.2621573467002065
13200747,7.268656420310059
13200764,7.2500361267240825
13200767,7.203351453796048
13200770,7.256628530647061
13201348,7.250163599087349
13201359,7.248845809022836
13201362,7.242688193007647
13201947,7.241000469558374
13201949,7.230248120367845
13201951,7.242241938521206
13202279,7.250134917398799
13202281,7.2423505230915834
13202283,7.210640559347249
13202285,7.261270426190253
13202923,7.241865009611964
13202943,7.2483342976003815
13202945,7.2460290837162304
13202965,7.245684809155431
13202968,7.269402354056586
13202970,7.226789494638391
13203632,7.242693108532506
13203946,7.261143653282479
13204283,7.2090601242212005
13204362,7.270688895281517
13204364,7.261533172385583
13204377,7.252226109415721
13204380,7.252100825921453
13204383,7.2592239108832
13204719,7.275399571823028
13204724,7.256200819387767
13204725,7.251285171336562
13205330,7.261797208645654
13205387,7.2635430331368545
13206212,7.267117224960019
13206213,7.251093442221156
13206214,7.258747728544263
13206215,7.254689099474169
13206216,7.257632854393844
13206523,7.272089518646053
13206527,7.261114016863762
13206529,7.243388484793177
13206821,7.245735063359578
13206837,7.214913747315739
13206839,7.24883574731376
13207511,7.264145284335617
13207512,7.224438340370212
13207513,7.25767408156586
13207514,7.268557103465171
13207645,7.266623115382349
13207648,7.274115149637703
13207651,7.277299164360139
13207654,7.27683675551046
13208082,7.263031720579101
13208084,7.255370847344345
13208656,7.269755060208155
13208661,7.258194070371056
13208987,7.2601970285903015
13208989,7.269250044839259
13208991,7.267963363499206
13208993,7.267122504591316
13208995,7.270066890559145
13209010,7.239521421389664
13209013,7.251999565131344
13209016,7.251999565131344
13209590,7.267594098022906
13209594,7.265893422564602
13209598,7.245818375085907
13209603,7.2482895398995
13209608,7.25347014573255
13209844,7.208434971979742
13209865,7.249248849273699
13210137,7.268480618025876
13210140,7.270478381275529
13210153,7.249630782061201
13210155,7.253137389479384
13210157,7.249074735190164
13210159,7.2486536302078175
13210161,7.250201591756517
13210163,7.252731813311214
13210165,7.267209594084227
13210167,7.237020770409107
13210169,7.252692108019575
13210171,7.261552928212804
13210173,7.250146589201539
13210175,7.252731813311214
13210177,7.254202897839164
13210180,7.252143958171897
13210183,7.248971449328551
13210186,7.255701036665105
13210189,7.250146589201539
13210940,7.2775048729947756
13210955,7.2501984819045076
13210957,7.254970587921985
13210959,7.248272395292881
13211404,7.257929578254802
13211856,7.253144462873718
13211859,7.2506351278228856
13212192,7.277907284253994
13212195,7.267593529984007
13212219,7.251091445839077
13212221,7.242684395254196
13212223,7.250373701830878
13212225,7.243954173590215
13212227,7.271198989572897
13212229,7.2454368047105735
13213014,7.26643132649333
13213422,7.256597551861122
13213424,7.247796628559799
13213729,7.258993055552187
13213731,7.2524475713507295
13213875,7.264955264886937
13213881,7.26176468117623
13213913,7.254391428661841
13213917,7.252991470079055
13213920,7.255394704847578
13213923,7.259401398726866
13213926,7.255528131628563
13213929,7.271640930640082
13213932,7.262677337036406
13213935,7.254758954814772
13214651,7.249325058258086
13214665,7.249281534296809
13214668,7.250716555329237
13214671,7.246697173838791
13214674,7.249949866303591
13215118,7.247516860549114
13215554,7.263920483778415
13215568,7.269006197303718
13215570,7.270697025619906
13215572,7.212068810003162
13215573,7.247877577440889
13215574,7.269006197303718
13215575,7.240854109931673
13216477,7.258086273550972
13216484,7.255886515992241
13216485,7.236478911418734
13216486,7.256331852847389
13216764,7.273106996647958
13216766,7.222303375398125
13216768,7.253257932001855
13216770,7.256639900759216
13216772,7.253398939864353
13217055,7.255675584256273
13217058,7.218841619729736
13217061,7.249584764413822
13217064,7.250155841504479
13217067,7.23923905938799
13217070,7.25428532052139
13217650,7.244690548286011
13218004,7.25202100636138
13218040,7.249977967306179
13218327,7.246934934945993
13218329,7.269316899448361
13218331,7.252292640054076
13218333,7.260179631246215
13218947,7.251896875898604
13219186,7.267533821091351
13219729,7.246591324511976
13219731,7.246591324511976
13219733,7.255487288550127
13219735,7.256800928477493
13219737,7.253593632325177
13219739,7.24951956544017
13220079,7.259935850145386
13220335,7.26163033654297
13220338,7.221903955017937
13220407,7.258422721111835
13220988,7.262892007424215
13220994,7.258560447489588
13220996,7.263634825558174
13220998,7.262200205440692
13221000,7.2430535782474355
13221786,7.25145517754283
13222054,7.280345314164046
13222056,7.240779642469097
13222058,7.239310033606129
13222060,7.264170088996401
13222188,7.26295760239485
13222983,7.259310451453826
13222987,7.26565692713846
13222991,7.26775046368202
13223011,7.252728291563572
13223015,7.2487736229078035
13223018,7.250210469447689
13223021,7.244257653062232
13223023,7.236751686153507
13223025,7.244154471648733
13223027,7.246122523294862
13223326,7.227184329847299
13223359,7.252657536640674
13223361,7.2619530180745695
13223378,7.240490938377852
13223381,7.251198852599522
13223384,7.235840464008627
13223387,7.255727121736714
13224129,7.273493317230542
13224135,7.261054247509467
13224336,7.199290760159358
13224337,7.248318347075598
13224463,7.272457661935695
13224465,7.274091705384563
13224473,7.24907150178313
13224475,7.248297182458475
13224477,7.252652877733143
13224646,7.246370616931377
13224647,7.249161798853867
13224648,7.2528459167861445
13224932,7.272571162188608
13225078,7.2770879933200945
13225156,7.269301302920376
13225522,7.245509519508724
13225742,7.270765803321623
13226949,7.250300125113514
13226951,7.240885985941669
13226953,7.251366519435969
13227843,7.2627632124876955
13227846,7.27486481453797
13228049,7.270944000485507
13228052,7.2643010352102335
13228100,7.276465932651681
13228263,7.281855297551772
13228334,7.2683110738630585
13228756,7.280708697224412
13228759,7.2711747146575965
13228761,7.2683214053319904
13228762,7.281864669545159
13228763,7.261890930716491
13228764,7.270922213765863
13228765,7.259165896344063
13228766,7.2658498840635
13228767,7.269526657300376
13229009,7.261899562456706
13229011,7.230640197682821
13229158,7.268488286016468
13229438,7.256799707351559
13229479,7.274340135120337
13229566,7.260882658421061
13229574,7.255897029795642
13229578,7.255038371681829
13229582,7.254932286615979
13229586,7.255897029795642
13229590,7.255897029795642
13229714,7.274250955253387
13229715,7.276369841732689
13229716,7.260884858578866
13229717,7.27202200429621
13229718,7.260816153446799
13229905,7.262906786268507
13230007,7.243996154990833
13230095,7.258085755197246
13230096,7.2499940079138785
13230349,7.2708727817347265
13230765,7.272098131798615
13230768,7.268250810410489
13230771,7.278395134364387
13230780,7.265135466183478
13230783,7.240028359566409
13230786,7.263364875293459
13231072,7.261997590909202
13231122,7.279630135403327
13231123,7.280823628314731
13231708,7.27504857374303
13231711,7.242323298438243
13232305,7.296059625178952
13232309,7.27918602538739
13232413,7.278721593612675
13232417,7.275738058460105
13232421,7.268256103523095
13232430,7.263800523684377
13232435,7.25909578916045
13232600,7.251502488251117
13232765,7.248110780040389
13232767,7.2692321755410845
13232769,7.270850069182593
13232771,7.235661866691712
13232944,7.265129699937409
13233009,7.2926396050388
13233011,7.284599187008408
13233021,7.2828830092920445
13233410,7.272993078129034
13233607,7.276874823158934
13233609,7.300996507946019
13233896,7.282867400882683
13233980,7.259022143878094
13233989,7.268708501535159
13233991,7.273734475645901
13234559,7.273849109234946
13234825,7.291765886363578
13235049,7.271827600780805
13235223,7.28683730263212
13235802,7.291777539919001
13235810,7.259599852557829
13235811,7.262191215126622
13235812,7.258549339137987
13236055,7.256078149691115
13236056,7.283461244423359
13236058,7.263364406547418
13236061,7.268680060184103
13236465,7.262129105263426
13237103,7.266403227292775
13237109,7.277027185898768
13237456,7.2715832948266295
13237465,7.268676026945206
13237468,7.292026819480903
13237471,7.26358183917168
13237474,7.271161691294031
13237477,7.281386734273723
13237480,7.280597170669026
13237482,7.280801903900446
13237638,7.241773375240444
13237773,7.286122191149041
13237774,7.241371645559563
13238048,7.2753367808327765
13238165,7.275227079304963
13238420,7.2797729032062835
13238422,7.275732524208464
13238423,7.275944412682815
13238424,7.272586600123118
13238425,7.275944412682815
13238426,7.274042614835197
13238744,7.270662260941792
13238745,7.284708835444838
13239063,7.2750918709010515
13239066,7.274009570602324
13239425,7.279069973951077
13239595,7.260642630395088
13239820,7.273725519587324
13239933,7.297315143214708
13240254,7.263824815039482
13240257,7.262428824633676
13240260,7.27606079236617
13240263,7.273587198098564
13240266,7.26601200704173
13240665,7.26094079090519
13241046,7.260840846056087
13241048,7.2606305069519985
13241215,7.290935703289775
13241217,7.284277893001601
13241219,7.265606411211092
13241221,7.239946785155553
13241223,7.283928431061237
13242632,7.2621522209538645
13242907,7.272863184080833
13242909,7.27278805200629
13242911,7.272661096553903
13242996,7.246743027318596
13243004,7.271202700912715
13243005,7.276600740044892
13243007,7.255907800573913
13243009,7.25573995090688
13243011,7.283886529574185
13243013,7.299506119092586
13243016,7.2745022734938205
13243019,7.287609188139118
13243022,7.273784728722391
13243881,7.256749903071659
13245068,7.29244859680654
13245069,7.279847844021272
13245074,7.2829535541703265
13245075,7.265522654498361
13245702,7.280239045353358
13245791,7.279225981182134
13245896,7.27385189018038
13245898,7.27385189018038
13245921,7.266014615509909
13245925,7.269485373792952
13245928,7.2701618930803455
13245931,7.2737650590129
13245934,7.2790619868480295
13245937,7.276283648659779
13246370,7.270019887557664
13246572,7.27509128626276
13246597,7.272952964070962
13246599,7.264572032850288
13246601,7.2703319836193
13247047,7.279770675914898
13247295,7.272462778994251
13247460,7.26551279328152
13247462,7.250733988215716
13247490,7.266860311073332
13247492,7.26576727374803
13248128,7.261211685782886
13248131,7.280483174554776
13248134,7.274072001076735
13248262,7.268536206556235
